iter	MAE
9446	29437.16937
9447	29437.43621
9448	29437.4314
9449	29437.76549
9450	29437.45501
9451	29437.51212
9452	29437.40303
9453	29437.36199
9454	29437.33991
9455	29437.29789
9456	29437.33082
9457	29437.2524
9458	29437.05336
9459	29437.09607
9460	29437.08438
9461	29437.05856
9462	29437.2997
9463	29437.44567
9464	29437.65252
9465	29437.51895
9466	29438.85617
9467	29438.8183
9468	29439.25505
9469	29439.25044
9470	29439.00218
9471	29438.93497
9472	29439.01489
9473	29439.05209
9474	29439.0704
9475	29439.26082
9476	29439.39236
9477	29439.25606
9478	29439.12294
9479	29439.72211
9480	29439.77904
9481	29439.37603
9482	29439.41186
9483	29439.38801
9484	29439.28659
9485	29439.57975
9486	29439.52494
9487	29439.57219
9488	29439.82319
9489	29440.28866
9490	29440.28483
9491	29440.33327
9492	29440.3779
9493	29440.52403
9494	29440.39038
9495	29440.76466
9496	29440.72426
9497	29441.20856
9498	29441.25798
9499	29441.16227
9500	29440.44867
9501	29440.79011
9502	29440.62933
9503	29440.60645
9504	29441.04207
9505	29440.95807
9506	29440.92944
9507	29439.8531
9508	29439.84426
9509	29439.86451
9510	29439.82589
9511	29439.80245
9512	29439.7591
9513	29439.73337
9514	29439.51964
9515	29439.4335
9516	29440.421
9517	29440.32501
9518	29440.40912
9519	29440.59998
9520	29440.60596
9521	29440.44705
9522	29441.11922
9523	29441.95924
9524	29443.09907
9525	29442.90991
9526	29443.26962
9527	29443.40428
9528	29443.42827
9529	29443.42393
9530	29443.43593
9531	29443.39089
9532	29443.57462
9533	29443.43744
9534	29443.43527
9535	29443.46005
9536	29443.41962
9537	29443.59702
9538	29443.61705
9539	29443.52842
9540	29443.60666
9541	29443.59559
9542	29443.42362
9543	29443.65184
9544	29443.67113
9545	29443.60291
9546	29444.33679
9547	29444.3742
9548	29443.99015
9549	29443.97109
9550	29443.9064
9551	29443.7949
9552	29443.79785
9553	29443.47282
9554	29443.41507
9555	29443.39884
9556	29443.3252
9557	29443.37499
9558	29443.48587
9559	29443.53052
9560	29443.53501
9561	29443.35108
9562	29443.12991
9563	29443.25914
9564	29443.33926
9565	29443.3974
9566	29443.47899
9567	29443.40273
9568	29443.24177
9569	29443.73833
9570	29443.67885
9571	29443.88629
9572	29443.97116
9573	29444.01915
9574	29444.09502
9575	29444.18895
9576	29444.19974
9577	29444.18798
9578	29444.14989
9579	29444.41871
9580	29444.28485
9581	29444.05296
9582	29444.03632
9583	29443.98363
9584	29444.32014
9585	29444.1443
9586	29438.76255
9587	29438.64401
9588	29439.34359
9589	29439.02232
9590	29439.03359
9591	29438.88407
9592	29439.05287
9593	29439.05482
9594	29439.3729
9595	29439.3263
9596	29439.52315
9597	29440.24424
9598	29440.07033
9599	29440.23931
9600	29440.11682
9601	29439.90847
9602	29439.90481
9603	29439.81276
9604	29440.13852
9605	29439.55366
9606	29439.43675
9607	29439.44409
9608	29439.42629
9609	29439.36245
9610	29439.37115
9611	29439.40793
9612	29439.5355
9613	29439.2421
9614	29438.95601
9615	29438.93944
9616	29438.7905
9617	29438.84373
9618	29438.88519
9619	29438.95989
9620	29439.02705
9621	29439.29717
9622	29439.37256
9623	29439.32707
9624	29439.33232
9625	29439.71479
9626	29439.50998
9627	29439.8606
9628	29440.18899
9629	29440.16503
9630	29440.03693
9631	29439.89505
9632	29439.79993
9633	29439.80611
9634	29439.73167
9635	29439.45968
9636	29439.443
9637	29439.6483
9638	29439.62699
9639	29439.78801
9640	29439.81207
9641	29439.59853
9642	29439.92859
9643	29440.93139
9644	29440.80362
9645	29440.82503
9646	29440.84521
9647	29440.89294
9648	29440.85459
9649	29440.83949
9650	29440.84811
9651	29440.4405
9652	29440.20247
9653	29440.38844
9654	29441.19817
9655	29441.24169
9656	29441.24244
9657	29441.47644
9658	29441.2718
9659	29440.75942
9660	29440.86473
9661	29440.99442
9662	29440.97464
9663	29441.06876
9664	29441.08741
9665	29441.0166
9666	29441.08809
9667	29441.07991
9668	29441.09445
9669	29441.08929
9670	29440.9966
9671	29440.41183
9672	29440.47654
9673	29440.38878
9674	29440.40919
9675	29440.18552
9676	29440.1291
9677	29440.22771
9678	29440.29141
9679	29440.22787
9680	29440.33744
9681	29440.16266
9682	29440.17424
9683	29440.16192
9684	29439.83851
9685	29440.90559
9686	29440.70892
9687	29440.71937
9688	29440.58492
9689	29440.45325
9690	29440.52786
9691	29440.41677
9692	29441.42431
9693	29441.46526
9694	29441.32772
9695	29441.29596
9696	29441.37156
9697	29441.39757
9698	29441.35983
9699	29440.49393
9700	29440.67953
9701	29440.61077
9702	29441.51824
9703	29441.32816
9704	29441.6801
9705	29441.70449
9706	29441.43345
9707	29441.34889
9708	29441.29261
9709	29441.17501
9710	29441.18602
9711	29441.05136
9712	29441.09496
9713	29440.92619
9714	29440.86511
9715	29440.3505
9716	29440.3273
9717	29440.31492
9718	29440.2723
9719	29440.34829
9720	29440.31607
9721	29440.42823
9722	29440.11087
9723	29440.259
9724	29440.25775
9725	29440.21566
9726	29440.27261
9727	29440.3555
9728	29440.37276
9729	29440.48487
9730	29440.48421
9731	29440.58369
9732	29440.72615
9733	29440.71006
9734	29440.73522
9735	29440.77659
9736	29440.54974
9737	29440.63431
9738	29440.41061
9739	29440.46082
9740	29440.30701
9741	29440.3836
9742	29440.58297
9743	29440.33351
9744	29440.36245
9745	29440.3641
9746	29440.41021
9747	29440.36115
9748	29440.27288
9749	29440.16784
9750	29440.19015
9751	29440.20537
9752	29440.24907
9753	29440.16527
9754	29439.58772
9755	29439.23759
9756	29439.25199
9757	29439.08925
9758	29438.8779
9759	29438.91113
9760	29438.98098
9761	29438.92163
9762	29438.94113
9763	29438.83155
9764	29439.22891
9765	29439.24444
9766	29439.37015
9767	29439.30603
9768	29439.21278
9769	29438.97906
9770	29439.08042
9771	29439.09957
9772	29439.10658
9773	29439.03944
9774	29438.68538
9775	29438.737
9776	29439.01817
9777	29438.82825
9778	29438.75459
9779	29438.68537
9780	29439.01394
9781	29439.14453
9782	29439.10359
9783	29439.15267
9784	29439.10118
9785	29439.18931
9786	29439.16467
9787	29439.19431
9788	29439.25883
9789	29439.22933
9790	29439.69661
9791	29439.76667
9792	29439.85706
9793	29439.83725
9794	29439.53163
9795	29439.49838
9796	29439.87142
9797	29439.92024
9798	29439.96567
9799	29440.13962
9800	29440.60278
9801	29440.70496
9802	29440.7164
9803	29440.41507
9804	29440.53601
9805	29440.55115
9806	29440.55758
9807	29440.89102
9808	29441.24049
9809	29441.34504
9810	29441.33979
9811	29441.11128
9812	29440.76346
9813	29440.84619
9814	29440.74393
9815	29440.81613
9816	29440.69327
9817	29440.71585
9818	29440.65547
9819	29440.65444
9820	29440.65124
9821	29440.73248
9822	29440.6554
9823	29440.65401
9824	29440.60571
9825	29440.74873
9826	29441.85687
9827	29441.57182
9828	29441.55476
9829	29441.63766
9830	29441.61207
9831	29441.34805
9832	29441.32121
9833	29441.40268
9834	29440.76166
9835	29440.75979
9836	29440.59875
9837	29440.70405
9838	29440.84023
9839	29440.88395
9840	29440.32712
9841	29440.34526
9842	29440.23031
9843	29440.54911
9844	29440.48502
9845	29440.21428
9846	29440.21033
9847	29440.09975
9848	29440.3823
9849	29440.83598
9850	29441.23134
9851	29440.90436
9852	29440.89048
9853	29441.10896
9854	29441.15015
9855	29440.84924
9856	29440.92746
9857	29440.84687
9858	29440.86018
9859	29441.12905
9860	29441.16536
9861	29441.30832
9862	29441.37241
9863	29441.67592
9864	29441.72555
9865	29441.82283
9866	29441.80857
9867	29441.64707
9868	29441.78927
9869	29441.89875
9870	29441.80361
9871	29441.78559
9872	29441.74481
9873	29441.68239
9874	29441.63843
9875	29441.31804
9876	29441.13085
9877	29441.22091
9878	29441.27474
9879	29441.01443
9880	29440.98589
9881	29441.0741
9882	29441.08289
9883	29441.07597
9884	29440.87575
9885	29440.94539
9886	29440.94914
9887	29441.26538
9888	29441.65716
9889	29441.29773
9890	29441.30664
9891	29441.30078
9892	29441.27912
9893	29440.7174
9894	29440.88973
9895	29440.54747
9896	29440.3899
9897	29439.98501
9898	29439.99331
9899	29440.13047
9900	29440.28966
9901	29440.23513
9902	29440.24738
9903	29440.66562
9904	29433.2794
9905	29433.50311
9906	29433.49082
9907	29433.45216
9908	29433.45069
9909	29433.31354
9910	29433.0312
9911	29433.0427
9912	29433.0927
9913	29433.0829
9914	29433.11628
9915	29433.05442
9916	29433.00156
9917	29433.01611
9918	29432.98707
9919	29433.34675
9920	29433.54543
9921	29433.52159
9922	29433.16094
9923	29433.26383
9924	29432.97921
9925	29432.82667
9926	29432.90866
9927	29432.81125
9928	29432.89015
9929	29433.21188
9930	29433.10191
9931	29432.06632
9932	29432.04906
9933	29432.46718
9934	29432.5685
9935	29430.84586
9936	29431.44561
9937	29431.67762
9938	29431.16188
9939	29431.64125
9940	29431.59783
9941	29431.61568
9942	29431.49129
9943	29431.47075
9944	29431.61261
9945	29431.65596
9946	29430.98999
9947	29430.83062
9948	29430.92128
9949	29430.04816
9950	29429.98966
9951	29429.96328
9952	29430.39973
9953	29430.53074
9954	29430.48939
9955	29430.399
9956	29431.07153
9957	29431.04727
9958	29431.07442
9959	29431.42353
9960	29431.72213
9961	29431.77639
9962	29430.73515
9963	29430.98738
9964	29430.50068
9965	29430.20344
9966	29430.37374
9967	29430.42405
9968	29430.24374
9969	29430.23949
9970	29429.93852
9971	29429.91352
9972	29429.74996
9973	29429.70834
9974	29429.71922
9975	29429.85528
9976	29429.36442
9977	29429.61235
9978	29429.67708
9979	29429.78196
9980	29429.55222
9981	29429.6656
9982	29429.30502
9983	29429.39015
9984	29429.20853
9985	29429.13872
9986	29429.18866
9987	29429.21969
9988	29428.95159
9989	29428.67337
9990	29428.73208
9991	29428.76967
9992	29428.73011
9993	29428.96819
9994	29429.14237
9995	29429.16673
9996	29430.32775
9997	29430.42831
9998	29430.44271
9999	29430.25397
