,id,superficie_interior_m2,superficie_exterior_m2,numero_habitacions,numero_banos,ano_construccion,lonxitude,latitude,temperatura_media_mes_construccion,tipo_edificacion,calidade_materiais,cor_favorita_propietario,distancia_centro_km,distancia_escola_km,indice_criminalidade,acceso_transporte_publico,orientacion,eficiencia_enerxetica,numero_arboles_xardin
6072,6073,111.57,0.00,3,1,2007,-6.87,41.90,23.63,Apartamento,Alta,Azul,15.99,0.05,0.06,Bo,Oeste,D,0
24137,24138,106.96,23.64,2,2,2022,-7.82,43.04,9.99,Apartamento,Media,Azul,,13.52,0.02,Bo,Este,B,0
22675,22676,210.45,57.68,3,1,1983,-9.03,42.26,28.19,Chalet adosado,Baixa,Negro,22.24,9.23,0.04,Bo,Oeste,D,14
2351,2352,105.59,84.23,4,3,2008,-7.72,42.75,18.57,Chalet adosado,Baixa,Amarelo,33.14,29.68,0.44,Bo,Sur,E,17
12361,12362,84.25,728.65,2,1,2005,-8.17,41.90,17.78,Casa,Media,Branco,64.11,23.61,0.32,Regular,Norte,B,5
11642,11643,30.00,0.00,3,2,2020,-7.54,42.53,29.49,Apartamento,Alta,Amarelo,11.13,12.45,0.36,Regular,Oeste,E,0
16492,16493,181.04,37.60,6,3,1980,-8.12,43.54,6.80,Apartamento,Media,Vermello,1.06,14.51,0.20,Regular,Sur,D,0
12114,12115,235.75,2262.62,6,3,2019,-8.06,41.81,15.17,Casa,Media,Vermello,33.86,7.50,0.38,Malo,Este,D,15
1751,1752,112.56,879.13,1,2,1996,-8.64,43.51,11.75,Casa,Media,Amarelo,21.55,3.56,-0.27,Bo,Oeste,C,1
2299,2300,109.33,5.75,3,3,1979,-8.46,42.08,27.78,Apartamento,Alta,Negro,4.89,0.05,0.22,Bo,Este,D,0
14272,14273,,1649.55,3,3,1994,-7.34,42.19,16.85,Casa,Baixa,Vermello,45.94,11.51,0.82,Bo,Sur,D,3
5775,5776,41.32,19.74,5,2,1967,-8.45,42.99,10.92,Apartamento,Alta,Azul,17.84,16.67,0.32,Bo,Oeste,C,0
14185,14186,105.09,0.00,6,1,1940,-8.75,41.81,13.33,Apartamento,Baixa,Negro,13.14,6.61,0.12,Regular,Oeste,D,0
7628,7629,,2003.55,6,1,1982,-8.39,42.73,26.31,Chalet adosado,Alta,Verde,48.05,14.91,0.69,Regular,Oeste,G,17
12022,12023,199.38,2470.07,3,2,1979,-9.12,42.38,26.44,Casa,Alta,Branco,55.79,17.79,0.66,Regular,Sur,A,12
17477,17478,281.38,1028.55,6,3,2011,-8.75,42.98,19.02,Casa,Media,Amarelo,77.69,6.82,0.45,Bo,Sur,D,6
15376,15377,50.85,15.74,4,3,1962,-8.40,43.63,5.08,Apartamento,Media,Vermello,14.55,15.95,0.17,Bo,Oeste,E,0
16922,16923,83.37,31.15,5,2,1994,-7.03,42.42,17.46,Apartamento,Media,Negro,8.91,0.05,0.12,Regular,Sur,F,0
24551,24552,135.14,701.83,1,1,1948,-7.26,42.20,14.46,Casa,Media,Vermello,15.33,13.05,0.13,Bo,Este,G,7
1640,1641,37.91,0.00,3,1,1979,-7.93,41.88,23.63,Apartamento,Baixa,Negro,18.11,18.23,0.16,Bo,Norte,C,0
15443,15444,64.35,0.00,4,1,2021,-7.04,42.47,21.55,Apartamento,Baixa,Branco,21.83,2.97,-0.06,Bo,Este,D,0
24368,24369,,107.64,3,2,1978,-7.94,41.84,17.02,Chalet adosado,Alta,Vermello,63.87,,0.11,Bo,Norte,F,2
15550,15551,171.44,870.25,6,2,1975,-9.18,43.70,20.96,Casa,Baixa,Amarelo,76.70,10.13,0.23,Bo,Norte,C,13
2492,2493,95.83,0.00,4,1,1999,-6.88,42.18,10.75,Apartamento,Baixa,Azul,17.67,23.43,0.29,Bo,Norte,A,0
24607,24608,,1302.65,1,1,1959,-8.55,42.51,6.35,Casa,Media,Verde,18.25,3.15,0.07,Regular,Este,A,8
5317,5318,67.76,8.01,4,3,1975,-7.98,42.27,20.90,Apartamento,Media,Verde,13.02,20.51,0.44,Bo,Este,A,0
22494,22495,111.84,173.87,4,1,1971,-7.58,42.38,24.01,Chalet adosado,Alta,Negro,41.12,8.67,0.45,Regular,Norte,B,18
16985,16986,103.28,0.00,1,3,1982,-6.78,42.37,20.05,Apartamento,Baixa,Amarelo,18.73,8.73,0.48,Bo,Este,D,0
28620,28621,154.88,23.91,1,1,2015,-7.16,43.40,25.25,Apartamento,Alta,Verde,15.56,11.63,0.09,Bo,Sur,B,0
12784,12785,115.45,0.00,5,3,2023,-9.19,43.42,14.72,Apartamento,Alta,Vermello,15.95,8.24,0.17,Bo,Sur,A,0
29879,29880,138.31,121.85,5,1,1966,-6.98,43.67,20.77,Chalet adosado,Media,Azul,31.88,9.29,0.08,Malo,Oeste,E,4
6720,6721,226.85,2880.27,6,1,1977,-7.58,42.65,25.66,Casa,Baixa,Negro,45.66,6.44,0.61,Regular,Este,B,7
6280,6281,84.44,19.79,2,2,1972,-6.96,42.03,13.15,Apartamento,Alta,Negro,5.74,13.26,0.19,Malo,Norte,D,0
22354,22355,205.44,,4,1,1944,-8.65,42.68,21.29,Casa,Media,Verde,55.24,10.10,0.31,Bo,Sur,E,6
17097,17098,30.00,0.00,1,3,1995,-7.85,42.96,19.76,Apartamento,Alta,Negro,6.42,13.47,0.19,Regular,Este,G,0
20090,20091,203.72,177.95,3,3,1978,-8.67,43.26,22.56,Chalet adosado,Media,Verde,36.66,21.77,0.34,Bo,Sur,D,15
20807,20808,79.58,0.00,5,1,1991,-6.95,41.89,19.65,Apartamento,Media,Negro,11.70,5.81,0.57,Bo,Norte,G,0
20971,20972,,0.00,1,3,1949,-7.19,43.77,19.49,Apartamento,Alta,Azul,4.68,15.17,0.44,Malo,Este,A,0
20948,20949,177.02,1618.60,6,3,2023,-7.86,42.35,17.48,Casa,Baixa,Amarelo,15.61,2.76,0.10,Bo,Sur,C,13
19339,19340,,21.62,3,1,1960,-7.27,42.61,7.19,Apartamento,Media,Amarelo,7.01,13.23,-0.02,Bo,Este,F,0
19752,19753,154.96,13.76,3,1,1940,-7.88,42.72,8.76,Apartamento,Media,Amarelo,0.10,2.03,0.51,Bo,Oeste,A,0
26686,26687,146.81,44.91,6,2,1998,-8.90,42.56,20.97,Chalet adosado,Baixa,Verde,43.95,18.72,0.27,Regular,Este,B,14
5032,5033,270.70,,3,1,2008,-7.98,43.39,22.85,Chalet adosado,Alta,Negro,62.02,22.22,0.26,Bo,Oeste,D,7
26515,26516,30.00,11.26,2,2,1941,-7.37,43.52,28.85,Apartamento,Media,Verde,26.54,2.04,0.34,Regular,Sur,F,0
3110,3111,227.21,184.89,5,3,1959,-8.91,42.51,27.26,Chalet adosado,Media,Azul,16.67,18.20,0.47,Bo,Norte,E,3
17679,17680,123.59,132.56,2,1,1940,-7.84,41.84,23.96,Chalet adosado,Baixa,Verde,6.39,0.19,0.34,Bo,Este,F,15
13981,13982,211.85,75.90,6,1,2018,-7.36,42.90,6.57,Chalet adosado,Baixa,Verde,5.64,11.80,0.45,Regular,Sur,D,13
23653,23654,146.79,0.00,5,1,1941,-7.81,43.11,29.96,Apartamento,Media,Azul,15.93,10.97,0.03,Bo,Sur,D,0
25618,25619,265.08,90.42,1,3,2019,-9.09,42.23,18.17,Chalet adosado,Media,Vermello,10.66,0.05,0.29,Bo,Oeste,A,17
11809,11810,107.07,17.82,6,2,1956,-9.23,43.55,20.89,Apartamento,Media,Vermello,13.66,0.30,-0.01,Bo,Oeste,D,0
22322,22323,64.82,0.00,5,3,1964,-8.59,42.03,13.33,Apartamento,Media,Branco,18.12,2.61,0.34,Bo,Oeste,A,0
6803,6804,211.51,,4,2,1986,-8.88,42.85,28.05,Chalet adosado,Media,Verde,61.51,0.05,0.04,Bo,Oeste,B,0
23107,23108,78.56,590.70,2,3,1991,-8.41,42.03,16.21,Casa,Alta,Vermello,66.57,19.80,0.30,Regular,Sur,B,17
25675,25676,58.73,30.73,6,1,1960,-8.98,41.91,29.24,Apartamento,Alta,Verde,,22.27,0.26,Bo,Oeste,C,0
6442,6443,120.75,1517.51,4,2,2007,-9.14,42.53,25.19,Casa,Alta,Vermello,19.84,6.56,0.32,Regular,Sur,C,19
24835,24836,206.60,144.73,2,2,1967,-8.75,42.16,12.16,Chalet adosado,Media,Amarelo,68.10,10.06,0.36,Regular,Oeste,C,8
25353,25354,157.92,13.55,3,1,1998,-6.92,43.26,7.08,Apartamento,Baixa,Verde,11.13,9.56,0.07,Bo,Oeste,F,0
29920,29921,274.72,76.21,1,3,1947,-7.32,42.31,5.25,Chalet adosado,Media,Azul,43.12,15.73,0.63,Regular,Sur,D,2
2210,2211,136.48,0.00,6,3,2016,-8.56,42.83,8.06,Apartamento,Media,Vermello,4.26,5.79,0.34,Regular,Sur,E,0
14144,14145,81.13,24.41,5,2,1977,-7.44,42.43,9.61,Apartamento,Alta,Negro,18.36,9.50,0.15,Regular,Sur,C,0
23108,23109,,125.17,2,3,1990,-8.03,43.50,21.04,Chalet adosado,Alta,Verde,36.15,0.05,0.20,Regular,Este,G,11
25703,25704,169.62,1189.65,5,2,2010,-7.57,43.57,6.23,Casa,Alta,Azul,68.33,7.38,0.62,Bo,Oeste,C,11
29171,29172,275.30,2617.79,3,2,2011,-9.12,42.76,14.74,Casa,Media,Verde,6.58,3.03,0.53,Malo,Norte,D,3
21753,21754,,162.92,6,3,1966,-8.18,42.91,7.60,Casa,Alta,Amarelo,58.76,8.05,0.51,Regular,Este,E,6
251,252,292.12,109.67,3,2,1965,-8.22,43.43,16.24,Chalet adosado,Alta,Azul,0.10,0.05,,Malo,Norte,E,16
22941,22942,156.16,7.36,6,1,2019,-7.92,42.40,21.22,Apartamento,Media,Negro,5.79,2.50,0.25,Regular,Sur,D,0
618,619,313.57,142.79,4,2,1955,-7.71,42.39,22.80,Chalet adosado,Media,Verde,12.25,18.66,0.45,Bo,Sur,G,17
17090,17091,114.64,18.32,3,1,1997,-9.23,42.44,6.80,Apartamento,Media,Amarelo,3.81,13.95,0.36,Bo,Sur,D,0
6362,6363,62.69,40.06,2,3,1947,-7.09,43.25,22.33,Apartamento,Alta,Vermello,11.29,3.03,0.13,Bo,Norte,E,0
24680,24681,121.72,0.00,5,3,1963,-8.28,43.46,5.53,Apartamento,Alta,Amarelo,11.45,13.22,0.37,Bo,Este,E,0
28329,28330,48.22,0.00,3,2,1941,-8.88,43.68,11.66,Apartamento,Alta,Verde,2.32,16.68,0.56,Bo,Este,B,0
15874,15875,172.85,,1,2,2016,-6.99,42.45,20.13,Casa,Media,Negro,58.66,8.78,0.19,Regular,Oeste,B,4
22653,22654,86.11,0.00,6,1,1971,-9.25,42.53,29.20,Apartamento,Alta,Vermello,19.72,13.39,0.04,Regular,Oeste,C,0
25721,25722,54.93,6.29,1,3,1944,-7.80,42.08,25.76,Apartamento,Alta,Branco,0.10,12.23,0.33,Regular,Sur,G,0
21403,21404,85.81,102.79,2,3,1965,-7.22,42.28,18.80,Chalet adosado,Media,Branco,59.78,25.91,0.62,Bo,Norte,G,7
8765,8766,33.25,2.72,4,3,1978,-6.90,42.09,25.34,Apartamento,Alta,Verde,0.10,0.05,0.45,Bo,Norte,G,0
19011,19012,175.78,99.07,1,1,1943,-6.98,43.68,15.03,Chalet adosado,Alta,Branco,0.10,3.85,0.14,Bo,Oeste,A,7
29152,29153,212.14,116.00,4,1,1941,-6.79,42.57,11.59,Chalet adosado,Alta,Verde,79.25,22.99,0.53,Regular,Sur,B,15
8270,8271,,,2,2,1959,-8.16,43.31,14.69,Casa,Media,Vermello,25.96,4.20,0.02,Regular,Norte,G,11
18488,18489,208.26,2543.70,1,3,2005,-8.67,43.54,28.25,Casa,Media,Amarelo,53.54,16.85,0.74,Bo,Este,F,18
8336,8337,56.10,18.02,4,3,1958,-8.21,41.93,8.44,Apartamento,Baixa,Negro,23.36,7.12,0.26,Bo,Oeste,B,0
5403,5404,137.43,1427.98,5,2,2002,-6.76,41.91,27.08,Casa,Media,Verde,58.29,19.09,0.74,Bo,Este,B,1
12729,12730,82.23,0.00,4,2,1994,-8.06,43.60,24.27,Apartamento,Media,Vermello,,0.05,0.13,Regular,Norte,A,0
1474,1475,30.00,0.00,6,1,1968,-9.03,42.51,15.86,Apartamento,Media,Amarelo,0.10,1.80,0.42,Bo,Norte,F,0
10540,10541,224.74,2768.42,5,2,1994,-6.93,42.96,21.14,Casa,Media,Vermello,35.36,12.10,0.38,Bo,Este,D,1
15473,15474,,,5,3,2015,-8.03,42.21,7.16,Apartamento,Media,Vermello,8.80,14.52,0.47,Bo,Oeste,B,0
17934,17935,162.04,,1,3,1996,-9.27,42.87,20.35,Casa,Baixa,Branco,39.66,23.53,0.81,Regular,Norte,C,19
13469,13470,83.92,0.00,6,1,1987,-9.17,42.74,15.90,Apartamento,Media,Branco,6.84,8.75,0.70,Bo,Sur,D,0
10372,10373,216.17,2011.20,4,1,1977,-9.16,43.09,9.30,Casa,Media,Azul,20.91,11.61,0.49,Bo,Norte,B,13
9070,9071,181.63,1485.37,5,1,1996,-7.74,42.51,10.60,Casa,Baixa,Azul,17.80,21.07,0.50,Regular,Sur,C,5
1713,1714,105.04,50.81,5,2,1965,-8.65,43.75,27.78,Apartamento,Media,Azul,13.30,0.05,0.45,Bo,Sur,B,0
19999,20000,,0.00,2,1,1958,-8.69,43.14,21.16,Apartamento,Alta,Negro,3.84,6.09,0.20,Regular,Este,C,0
3995,3996,128.02,4.24,1,3,1966,-9.08,42.38,14.05,Apartamento,Alta,Branco,19.05,7.70,0.17,Bo,Sur,B,0
465,466,93.75,0.00,2,2,1980,-8.31,43.19,9.81,Apartamento,Alta,Verde,0.10,6.34,0.05,Regular,Sur,F,0
20533,20534,248.83,189.19,2,3,2003,-7.78,43.30,20.90,Chalet adosado,Media,Branco,10.89,,0.52,Malo,Oeste,D,9
19455,19456,142.00,153.33,4,1,1999,-7.36,42.18,27.88,Chalet adosado,Alta,Vermello,,6.81,0.14,Bo,Norte,C,18
26407,26408,131.52,0.00,2,1,1999,-9.11,42.72,27.09,Apartamento,Media,Vermello,20.88,0.43,0.34,Malo,Norte,F,0
708,709,117.61,15.52,5,1,1959,-8.79,43.78,9.10,Apartamento,Media,Azul,24.90,2.91,0.32,Bo,Sur,G,0
22373,22374,134.94,881.42,4,3,1995,-9.09,42.76,27.67,Casa,Media,Verde,6.60,13.33,0.29,Malo,Norte,D,14
21358,21359,264.28,69.52,5,1,1955,-8.80,42.03,22.01,Chalet adosado,Media,Azul,26.52,13.89,0.10,Bo,Oeste,G,11
21069,21070,185.14,405.29,4,2,1977,-7.44,42.07,14.66,Casa,Alta,Branco,56.94,0.05,,Regular,Este,C,7
7907,7908,253.39,84.64,1,3,1984,-8.73,42.76,29.93,Chalet adosado,Alta,Vermello,35.35,7.47,0.44,Bo,Este,E,18
1256,1257,30.00,0.00,6,3,2019,-7.53,43.64,23.72,Apartamento,Media,Negro,11.61,17.76,0.13,Bo,Oeste,C,0
15705,15706,245.70,1851.37,6,1,2005,-7.80,42.66,29.17,Casa,Media,Vermello,26.21,2.67,0.63,Regular,Oeste,A,16
4716,4717,89.83,1774.57,4,1,1969,-6.89,43.73,21.73,Casa,Alta,Azul,20.63,6.66,0.06,Bo,Norte,A,8
13002,13003,78.18,9.59,3,2,1997,-8.70,42.65,27.69,Apartamento,Baixa,Negro,0.10,15.96,0.52,Regular,Oeste,G,0
6418,6419,89.16,0.00,2,1,1968,-7.05,42.49,14.00,Apartamento,Alta,Branco,21.20,8.01,0.28,Regular,Norte,D,0
24292,24293,79.37,23.69,5,3,1992,-8.76,42.00,13.99,Chalet adosado,Baixa,Vermello,26.38,8.50,0.29,Bo,Norte,F,8
21319,21320,112.00,0.00,6,2,1961,-8.28,43.21,7.32,Apartamento,Media,Branco,5.18,0.05,0.13,Bo,Este,D,0
12347,12348,101.91,144.54,1,3,1996,-7.83,43.16,7.09,Chalet adosado,Alta,Amarelo,,9.13,0.44,Bo,Sur,G,6
23684,23685,163.87,,5,1,1947,-7.92,42.64,21.25,Casa,Media,Negro,73.77,17.90,0.55,Regular,Sur,D,2
16490,16491,217.27,2225.66,1,2,1962,-9.10,43.50,14.72,Casa,Media,Branco,67.18,17.13,0.39,Bo,Este,E,8
8293,8294,84.22,9.41,6,3,1997,-8.75,41.94,9.78,Apartamento,Baixa,Branco,13.49,8.30,0.23,Bo,Norte,E,0
2554,2555,115.46,0.67,2,3,1964,-8.03,43.76,7.59,Apartamento,Baixa,Negro,0.10,0.05,0.06,Bo,Oeste,B,0
11897,11898,229.02,2800.10,6,1,2015,-8.35,42.00,13.70,Casa,Alta,Azul,1.50,16.80,0.33,Bo,Oeste,D,14
16164,16165,129.53,1754.34,2,3,1981,-7.54,42.61,18.21,Casa,Baixa,Verde,25.37,9.97,0.47,Regular,Sur,D,4
1338,1339,205.23,1829.70,3,1,1952,-7.78,43.06,28.23,Casa,Media,Amarelo,57.15,0.05,0.54,Bo,Norte,E,18
27668,27669,269.25,73.40,6,1,1992,-9.24,43.28,21.37,Chalet adosado,Baixa,Amarelo,23.85,16.65,0.27,Bo,Norte,B,12
24721,24722,157.42,223.19,2,3,1947,-8.65,41.96,19.65,Casa,Baixa,Branco,66.02,6.45,,Bo,Este,D,5
19126,19127,275.93,2617.08,2,2,1994,-7.72,42.99,28.93,Casa,Media,Azul,,5.55,0.41,Regular,Sur,F,4
25203,25204,30.00,0.00,1,2,1946,-8.79,43.65,17.28,Apartamento,Media,Branco,7.49,21.47,,Malo,Este,B,0
24116,24117,294.54,1375.96,1,1,2024,-6.91,42.14,11.42,Casa,Alta,Branco,,11.21,0.63,Bo,Oeste,G,9
25019,25020,30.00,43.86,1,2,2001,-8.40,43.18,22.13,Apartamento,Baixa,Branco,0.10,20.51,0.24,Regular,Sur,A,0
5365,5366,166.59,34.29,6,3,1986,-7.99,43.59,17.00,Chalet adosado,Media,Negro,41.83,16.14,0.64,Bo,Norte,B,14
10722,10723,124.99,33.02,2,1,1977,-9.10,43.39,11.57,Apartamento,Alta,Branco,5.45,14.80,0.35,Regular,Sur,D,0
6676,6677,144.56,0.00,4,2,2013,-6.75,43.37,26.43,Apartamento,Alta,Negro,12.77,4.74,0.13,Bo,Oeste,B,0
23257,23258,106.04,639.76,5,1,1967,-8.09,43.71,6.88,Casa,Baixa,Vermello,73.32,14.13,0.61,Bo,Norte,F,17
16614,16615,88.90,19.79,2,1,1946,-9.16,42.88,5.99,Apartamento,Media,Amarelo,1.60,11.83,-0.13,Bo,Oeste,G,0
10339,10340,,0.00,5,3,2001,-7.95,43.23,28.07,Apartamento,Media,Branco,14.86,11.04,0.44,Bo,Este,B,0
18253,18254,99.02,41.02,1,3,1954,-7.89,42.59,5.08,Chalet adosado,Media,Vermello,41.84,4.44,0.15,Bo,Este,C,10
2865,2866,169.55,54.63,3,3,2022,-7.04,43.04,10.90,Chalet adosado,Media,Branco,69.42,17.03,0.53,Regular,Este,E,17
16975,16976,172.79,98.71,6,1,1999,-8.16,42.49,20.60,Chalet adosado,Baixa,Branco,38.88,0.40,0.33,Regular,Este,C,16
21597,21598,115.11,0.00,3,2,1972,-7.83,42.75,16.77,Apartamento,Media,Verde,6.94,0.37,0.47,Bo,Este,E,0
29273,29274,42.21,0.00,5,2,1991,-7.36,43.15,24.88,Apartamento,Media,Negro,9.81,28.16,0.13,Regular,Este,E,0
3836,3837,167.01,1998.21,6,1,1946,-8.74,43.56,24.88,Casa,Alta,Azul,61.38,4.24,0.26,Regular,Este,C,16
29036,29037,,813.93,4,2,1971,-7.06,42.45,6.32,Casa,Baixa,Vermello,58.00,,0.12,Bo,Oeste,D,13
19565,19566,94.82,47.02,2,2,2012,-7.51,42.26,15.14,Chalet adosado,Alta,Negro,74.52,0.05,0.41,Bo,Sur,D,5
18145,18146,102.13,389.63,2,3,2009,-8.48,43.56,22.88,Casa,Alta,Verde,53.47,11.08,0.43,Bo,Este,B,12
4122,4123,80.45,0.00,3,2,2007,-8.31,41.97,28.92,Apartamento,Media,Verde,15.95,9.76,0.11,Bo,Oeste,D,0
21092,21093,164.94,568.69,2,3,1983,-6.71,42.05,29.36,Casa,Media,Azul,16.91,3.25,0.25,Bo,Sur,F,19
683,684,135.71,0.00,2,2,2024,-8.45,42.39,29.38,Apartamento,Media,Verde,11.00,14.48,,Bo,Sur,F,0
16037,16038,50.85,4.05,5,2,2020,-7.23,41.98,24.45,Apartamento,Baixa,Branco,15.02,14.22,0.36,Bo,Este,F,0
26463,26464,184.29,,6,1,1977,-8.29,42.60,25.57,Apartamento,Alta,Branco,0.10,24.03,0.01,Bo,Sur,D,0
17681,17682,113.62,741.84,4,1,2008,-8.39,41.92,14.67,Casa,Media,Verde,5.26,13.10,0.55,Regular,Norte,B,9
1291,1292,227.42,2495.41,5,2,1997,-7.59,42.99,27.84,Casa,Alta,Verde,49.41,,,Bo,Sur,C,0
19434,19435,40.69,18.84,4,1,1942,-6.96,41.95,17.70,Apartamento,Media,Amarelo,4.55,3.57,0.10,Bo,Oeste,B,0
19575,19576,107.73,0.00,4,2,1974,-7.21,42.49,17.62,Apartamento,Alta,Amarelo,0.10,0.05,,Bo,Oeste,F,0
15573,15574,135.06,0.00,3,1,1989,-7.22,41.97,22.69,Casa,Media,Verde,4.83,8.80,0.09,Malo,Oeste,A,0
21108,21109,261.66,174.77,2,1,1992,-8.13,42.03,7.02,Casa,Media,Branco,77.35,18.59,0.31,Bo,Norte,B,9
16798,16799,115.38,118.09,2,2,1982,-7.59,43.79,5.50,Chalet adosado,Baixa,Azul,5.08,,0.64,Regular,Norte,A,13
14528,14529,59.37,0.00,5,1,1974,-8.73,41.99,27.79,Apartamento,Baixa,Verde,10.32,15.63,,Regular,Norte,D,0
7047,7048,114.13,0.00,4,1,1943,-8.48,42.43,19.29,Apartamento,Baixa,Azul,0.19,6.94,0.26,Malo,Sur,A,0
10370,10371,30.00,,5,2,1941,-7.16,43.06,27.76,Apartamento,Media,Verde,0.25,8.67,0.13,Malo,Oeste,C,0
25855,25856,68.96,39.81,4,2,2002,-7.39,42.80,17.67,Apartamento,Alta,Branco,6.68,12.24,-0.04,Bo,Norte,E,0
10475,10476,218.99,298.80,3,1,1941,-8.58,43.74,7.32,Casa,Alta,Branco,67.91,11.92,0.35,Malo,Este,F,12
14464,14465,139.60,164.81,5,3,2004,-7.80,42.55,5.39,Chalet adosado,Media,Azul,31.73,8.20,0.31,Bo,Sur,C,4
19022,19023,158.74,2876.91,4,1,2002,-7.31,42.99,8.83,Casa,Media,Amarelo,,1.93,0.19,Bo,Oeste,B,0
26610,26611,109.61,2300.18,6,3,1952,-8.73,43.45,8.81,Casa,Media,Verde,21.68,9.06,0.70,Bo,Norte,C,18
29930,29931,252.38,188.42,2,3,1991,-8.30,42.07,17.91,Chalet adosado,Baixa,Negro,4.45,6.39,0.41,Regular,Sur,F,6
29795,29796,105.18,0.00,3,3,2005,-9.11,42.09,8.66,Apartamento,Media,Azul,11.07,10.25,0.24,Bo,Norte,D,0
22201,22202,181.26,,5,2,2014,-7.37,42.76,15.49,Apartamento,Media,Vermello,21.46,0.64,0.45,Bo,Oeste,B,0
26552,26553,114.90,13.85,1,2,2015,-8.95,42.81,21.02,Apartamento,Media,Negro,0.10,20.55,0.16,Regular,Norte,B,0
18245,18246,214.53,154.85,6,1,1949,-7.62,43.63,8.21,Chalet adosado,Baixa,Verde,18.97,3.90,0.34,Regular,Norte,F,15
27891,27892,125.46,21.33,1,1,1997,-7.38,42.63,19.62,Apartamento,Alta,Amarelo,8.47,15.18,,Bo,Oeste,D,0
7348,7349,161.40,152.83,3,1,2023,-7.48,42.48,21.06,Chalet adosado,Media,Amarelo,43.17,23.70,,Bo,Este,E,3
25148,25149,116.78,118.75,2,2,1965,-8.79,42.78,16.45,Chalet adosado,Media,Vermello,7.43,0.05,,Regular,Norte,D,14
5474,5475,58.54,3.32,2,2,2021,-7.00,42.46,12.38,Apartamento,Baixa,Branco,6.88,18.45,-0.02,Bo,Norte,G,0
6760,6761,139.40,0.00,5,3,1969,-7.73,42.80,17.38,Apartamento,Media,Negro,12.63,3.40,0.39,Bo,Este,E,0
9410,9411,107.62,0.00,3,2,1993,-7.64,41.96,18.77,Apartamento,Baixa,Negro,21.99,14.42,0.22,Malo,Sur,F,0
8500,8501,34.75,,2,3,1959,-9.18,43.35,11.18,Apartamento,Alta,Azul,14.75,11.32,0.32,Regular,Sur,A,0
15353,15354,58.69,0.00,1,2,1979,-7.30,42.04,11.57,Apartamento,Alta,Azul,3.43,17.39,0.03,Bo,Este,C,0
8971,8972,132.97,0.00,5,1,1957,-7.47,43.46,28.88,Apartamento,Alta,Amarelo,19.69,3.71,0.31,Regular,Sur,C,0
14171,14172,156.59,7.29,6,1,2007,-7.14,42.16,19.84,Apartamento,Media,Vermello,12.37,11.55,0.50,Bo,Sur,C,0
1383,1384,348.58,149.58,6,2,2004,-8.03,42.22,27.63,Chalet adosado,Media,Amarelo,40.38,18.73,0.36,Bo,Sur,B,6
15337,15338,,0.00,4,2,1959,-7.56,42.15,29.33,Chalet adosado,Media,Verde,16.01,4.44,0.30,Bo,Este,C,0
2441,2442,35.26,13.36,6,1,1961,-7.04,43.06,6.77,Apartamento,Baixa,Azul,11.23,10.78,0.07,Malo,Norte,B,0
22032,22033,74.30,212.93,2,3,1962,-8.68,43.38,17.94,Chalet adosado,Alta,Branco,9.93,,0.47,Regular,Sur,B,18
22563,22564,138.19,,2,2,2014,-8.36,42.95,18.54,Apartamento,Media,Azul,9.29,0.05,0.06,Bo,Este,A,0
21835,21836,58.99,3.59,6,2,1961,-6.72,41.98,13.65,Apartamento,Alta,Azul,21.14,6.40,0.59,Bo,Sur,D,0
14881,14882,102.79,17.91,6,1,1978,-7.89,43.46,27.68,Apartamento,Media,Azul,17.16,12.25,0.35,Bo,Este,E,0
20553,20554,,2926.79,6,1,1976,-8.28,42.78,17.13,Casa,Media,Negro,60.31,22.01,0.37,Malo,Oeste,E,4
21941,21942,245.97,2599.55,2,1,1964,-7.32,43.79,17.39,Casa,Baixa,Azul,62.26,17.33,0.46,Regular,Este,C,12
13540,13541,101.09,0.00,6,1,2000,-8.87,42.16,23.08,Apartamento,Media,Negro,10.34,,0.38,Malo,Este,C,0
24069,24070,,53.99,5,2,1981,-7.82,43.62,28.23,Apartamento,Alta,Azul,0.10,1.97,0.26,Regular,Sur,C,0
18659,18660,64.64,849.27,1,2,1998,-9.11,42.56,10.19,Casa,Baixa,Amarelo,9.16,19.18,0.48,Bo,Este,C,19
8099,8100,165.39,15.68,6,1,2006,-6.99,42.14,6.23,Chalet adosado,Media,Negro,18.86,11.93,0.14,Bo,Sur,D,0
27608,27609,63.87,15.32,5,1,1997,-7.03,42.63,17.00,Apartamento,Baixa,Vermello,,2.72,,Bo,Norte,D,0
11379,11380,497.64,541.70,4,1,1945,-8.81,43.16,7.57,Chalet adosado,Media,Negro,26.21,3.59,0.45,Bo,Sur,B,7
23186,23187,141.15,17.60,6,3,1989,-8.11,42.13,10.90,Apartamento,Media,Amarelo,15.79,0.33,0.21,Regular,Sur,C,0
16853,16854,329.44,2979.01,4,3,2024,-6.93,42.09,14.28,Casa,Alta,Amarelo,37.25,17.12,0.43,Bo,Sur,A,11
20905,20906,221.98,1700.51,5,1,1951,-8.07,42.74,24.14,Casa,Media,Branco,4.86,11.53,0.33,Regular,Este,A,13
5525,5526,58.47,269.51,4,2,1954,-7.03,43.49,13.19,Casa,Baixa,Branco,52.36,,,Bo,Norte,C,3
21169,21170,115.82,847.67,2,2,1958,-8.97,42.96,13.03,Casa,Media,Amarelo,55.37,6.89,0.59,Malo,Este,F,11
17171,17172,75.10,15.17,6,3,1948,-6.84,42.28,11.73,Apartamento,Alta,Azul,6.04,19.19,0.58,Bo,Sur,B,0
