Unnamed: 0,id,superficie_interior_m2,superficie_exterior_m2,numero_habitacions,numero_banos,ano_construccion,lonxitude,latitude,temperatura_media_mes_construccion,distancia_centro_km,distancia_escola_km,indice_criminalidade,numero_arboles_xardin,edad_vivienda,superficie_por_habitacion,superficie_total,ratio_interior_exterior,densidad_banos,densidad_habitaciones,dist_coruna,dist_vigo,dist_santiago,calidad_edad,banos_por_habitacion,orientacion_valor,eficiencia_valor,calidade_valor,transporte_valor,tipo_Apartamento,tipo_Casa,tipo_Chalet adosado,color_Amarelo,color_Azul,color_Branco,color_Negro,color_Verde,color_Vermello,tipo_Apartamento,tipo_Casa,tipo_Chalet adosado,color_Amarelo,color_Azul,color_Branco,color_Negro,color_Verde,color_Vermello
24766,24767,0.2749016859348288,2.918395410824003,6,1,1980,-7.22,42.01,21.42,0.39582912226729416,0.686035492849408,1.6094880363877184,8,45,0.08640232616631556,1.9149599613729964,0.3032829172194764,0.00939246681578001,0.035931463757034855,1.5107919881874472,0.5797222091725235,1.2819771027648132,-0.7316693352981165,0.16666666666666666,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
24666,24667,-1.3581507418767678,-0.6009048715002395,5,3,2015,-7.79,42.22,15.41,-0.6490145610261423,-0.26756909407629714,-1.153935691102498,0,10,-0.540204994287424,-1.174808653265535,-1.7647803384178102,-0.015592728167711763,-0.019036602501188687,0.48315796416919987,-0.4522594421971786,0.029284658436014122,-0.9724347807996965,0.6,1,4,3,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7278,7279,-1.2227162262647275,-0.6009048715002395,3,3,1982,-7.79,43.32,21.8,-0.7060618851874806,0.13269203592933743,-1.8573526399181892,0,43,-0.808540120702914,-1.0935911320244822,-1.5627191201492328,-0.016638314836213097,-0.01639045374743098,-0.9378523135737835,0.4331684622477305,-0.24953377275347657,-0.7637713946983271,1.0,4,4,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
17803,17804,-0.09452358198226458,1.6658664302689987,5,1,2012,-9.08,42.96,16.35,-0.9904208548532291,-1.4430728337770558,-0.7519831489221028,14,13,-0.04135146019407919,0.9423046302560028,0.24039746055237948,-0.05136394221635171,-0.12509474933833886,-0.5628954128676378,-0.656743215156516,-0.9463058875719412,-0.8279755134987484,0.2,3,1,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
4160,4161,-0.9630263248871811,1.0332605489955025,2,3,1962,-9.04,42.48,20.69,1.9378621769053181,1.0891054728901697,-1.2544238266475967,2,63,-0.9544920824299595,0.042118137777422904,-0.020507337156425477,-0.019465768888307613,-0.015578527706101693,0.05967628063697942,-1.3750210821959443,-0.7430337323596949,0.5684640704104155,1.5,2,6,2,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1666,1667,-0.043382275328002685,-0.550590778916936,1,1,2014,-9.16,43.56,20.49,-1.1211908748538355,0.5440419387235857,-0.7017390811495534,0,11,-0.08966759792255728,-0.356194423051953,0.20403174684359052,-0.10466089721871565,-0.06077729657342588,-0.5848377078146926,0.3769252195233048,-0.14043166114847883,-0.9242816916993805,1.0,3,4,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
6253,6254,-0.7131021001571821,-0.6009048715002395,3,3,2024,-7.84,43.0,20.86,-0.13427216686268112,-0.663616949029241,1.0568032908896754,0,1,-0.4732318168228031,-0.7879851650016958,-0.8024014810095926,-0.02413153332345959,-0.020169033087547736,-0.8159934044330915,-0.03089950728180653,-0.5925498971412823,-1.437914642102751,1.0,3,7,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3470,3471,1.5368584011396202,-0.37143728397014614,3,1,1981,-7.46,43.59,14.6,2.7053680996605554,-0.4627841715176416,-0.35003060674170766,8,44,1.0071636448364858,0.6988810342085994,1.717355030145455,-0.003372399611955444,-0.006896500448330693,-0.20984609020208356,1.1748284087926975,0.6610017548387856,0.6647702486110474,0.3333333333333333,3,5,3,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
8426,8427,0.12134927022668021,-0.6009048715002395,5,3,1959,-9.29,43.29,15.13,1.740390670192993,-1.13129047987793,-1.7066204366005413,14,66,0.043870620065918596,-0.2875804373552075,0.44255634767745217,0.09949636237745237,0.07768935945737893,-0.3578002693832568,0.029365372328996494,-0.2813720483918702,1.7241382088179993,0.6,1,6,3,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
21938,21939,-0.7724671345146421,-0.5972251475180379,2,3,1945,-7.56,43.53,16.6,-0.5371140405558247,0.17342036143868284,0.403630409846533,0,80,-0.766420140427613,-0.821378593979376,-0.8804420241202117,-0.022749866509994113,-0.01668256806342405,-0.43709148064352765,0.9781662071341861,0.41016838225782937,1.1141990802139967,1.5,4,5,2,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
11321,11322,-0.9382266460322249,-0.5858302689198202,4,3,1954,-8.36,42.93,24.16,-0.789877569147601,-0.8728762766462218,-0.19929840342405963,0,71,-0.46702581402012694,-0.9139481490616943,-1.0873273315355898,-0.019817656894302278,-0.020290554512538528,-1.2885738250224892,-0.7039300835900345,-1.7193588867490954,0.8252805456121007,0.75,1,7,2,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
22310,22311,-0.10454625012053698,2.2540089800908922,1,3,1967,-7.28,42.19,9.63,1.2085340787811303,-0.9543329276649125,0.5051793696582363,0,58,-0.21039887829088735,1.2889922051207097,0.24237936884164538,-0.12878282554205364,-0.03171578907752352,1.1530135146183471,0.4467747041416119,0.9711891876772057,1.3389134960154714,3.0,2,3,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
4813,4814,-1.1052711150034322,-0.5887740481055815,1,2,1972,-9.22,43.51,25.33,-0.22598671109129442,0.21274426193046433,-0.8022272166946521,0,53,-2.1857249528886955,-1.0158868911395715,-1.3388528264435753,-0.013886001167874676,-0.013052824379484388,-0.4849657614417954,0.32990104303077716,-0.1258631308450129,0.24744347640830877,2.0,1,4,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
3270,3271,0.473813099755928,1.8723602744035466,2,1,1972,-8.87,42.05,17.42,0.41733157522041375,-0.0935026819037584,-1.4554000977377946,16,53,0.46359318761065993,1.4069558634287302,0.3597291851542276,0.0028662978789168636,-0.0020067657679684998,0.6879689486415507,-1.6775240629690498,-0.1986043582933654,-0.6032610976972738,0.5,4,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
26397,26398,-0.7080907660880459,-0.6009048715002395,1,2,1944,-7.22,42.61,6.86,-0.583629551025839,1.0525904224335154,-0.7519831489221028,0,81,-1.4017325419254412,-0.7849799626028333,-0.7949248325157837,-0.01822353696348422,-0.014146461457610598,0.6928905268532717,0.6349098640773747,0.7790925702332798,2.446434545322739,2.0,3,4,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
18548,18549,-0.17110704621829517,-0.6009048715002395,1,2,1981,-7.11,43.74,25.35,-0.9478547745174609,-1.4430728337770558,-0.8524712844672016,0,44,-0.34178291869171773,-0.462960967093952,0.006226809936196665,-0.05610418186486716,-0.023697432275976663,0.5660740978670621,1.797083608190187,1.4709239833819356,0.6647702486110474,2.0,4,5,3,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18612,18613,-1.0354979252716126,-0.5134255666966996,1,2,1965,-9.12,42.27,8.4,-0.8627226138459253,0.5090779406363903,0.6046066809367308,0,60,-2.047999983897092,-0.9288601656763971,-1.0056461237229073,-0.014407056199734848,-0.013184199687824971,0.5097729666514059,-1.382212953396277,-0.3094176426533875,1.4352196742161034,2.0,3,3,3,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
993,994,-1.1785136898600388,-0.6009048715002395,3,2,1956,-9.27,43.11,16.17,-0.5612494469317756,-1.3363365324422198,1.3582676975249715,0,69,-0.7794563948998989,-1.0670837057370797,-1.4967712462551237,-0.013405412836835698,-0.01658876682857852,-0.328067457162247,-0.26261905160747717,-0.47378730999291346,0.7610764268116794,0.6666666666666666,1,4,2,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4341,4342,-0.10685917353706148,-0.5343509304088194,1,2,1982,-7.65,42.67,18.69,-0.5852400570034121,-0.2465027188128426,-0.7519831489221028,0,43,-0.21496434687624455,-0.3845215896543038,0.12486792654820923,-0.08613672553587569,-0.03126963567826444,-0.08517381234121885,-0.052702434246300736,-0.152870247249856,0.6166171595107314,2.0,3,6,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
27255,27256,0.6407290729817732,-0.5118310196377455,4,3,2005,-6.95,42.82,12.07,-0.8578955325707351,0.8615886200448617,0.5279844262927387,10,20,0.31214749121413954,0.07729772826439134,1.0430191227337546,0.013856139873191195,0.0023502040142997635,0.9962425372522397,1.1955653042408814,1.3039670992058285,-0.8119244837986431,0.75,1,4,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
5042,5043,1.4398441133909572,-0.36553745985201613,5,3,2013,-7.1,43.35,8.49,1.597333534219175,0.7815363940437348,0.7553388842543788,3,12,0.5643847662253462,0.6442414111270067,1.6127714571629086,0.0027510077907389897,-0.0036197154783580918,0.47983230296297946,1.3782299716037387,1.1395494875651377,-1.2613533154015923,0.6,3,3,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
12650,12651,-0.9455509035178855,-0.6009048715002395,1,2,1977,-9.15,42.81,8.94,-0.42345821780361964,-0.6776611992048772,1.1070473586622247,0,48,-1.8704539833554297,-0.9273803224258562,-1.149202945760881,-0.015192229840019939,-0.013382168084224669,-0.2704164926277144,-0.8186391812271057,-0.7996742406395921,-0.6835162461978005,2.0,2,5,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
20521,20522,-0.3510010897257494,-0.5860878495985743,3,3,1953,-6.75,42.02,15.12,-0.6889476879390792,0.17342036143868284,-1.00320348778485,0,72,-0.23498199323880112,-0.5619545393608876,-0.24341943213576828,-0.042678542450309685,-0.02952166915800953,2.193450492884676,1.3988246408261977,2.1538028273398595,2.013056743419895,1.0,2,4,3,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
11615,11616,0.5545084278435575,2.056076627088266,5,1,1954,-9.29,43.33,9.57,0.19572466213213782,0.6101965419009718,0.2026541387563355,18,71,0.2148727823019025,1.5655185547963189,0.3695469352251316,0.0015537466854390499,0.008328349395105804,-0.3633420698886885,0.09166243245292693,-0.2385483180431936,1.9649036543195793,0.2,1,6,3,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
26209,26210,-0.55466684612526,-0.5862350385578624,1,3,1954,-6.86,43.34,17.79,-0.6450651308918959,-0.12431774228480691,-0.35003060674170766,0,71,-1.0988897924300915,-0.6841773135486532,-0.5366845548439029,-0.02926690912761224,-0.014988273550588604,0.9745807895937824,1.7243989018534402,1.6284201452135398,1.9649036543195793,3.0,1,6,3,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
12758,12759,0.30162880097022177,-0.577023462855751,5,2,1964,-6.85,41.92,6.94,-0.6692005372678467,-1.1046064045442208,-0.7519831489221028,0,61,0.11504120256876206,-0.16514897772021211,0.6861160080399481,0.022183044011023386,0.024619288175645026,2.174079819017926,1.248005356088575,2.0628554428844588,1.4833727633164193,0.4,4,6,3,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6699,6700,0.3845085567290134,-0.48255268248602784,4,1,1960,-9.23,43.46,7.75,0.07724175810474272,0.7927717941842438,1.0065592231171259,13,65,0.1857093751141129,-0.05879521058753557,0.703965391012667,0.004961102650358352,0.011314922952830844,-0.47878520535499725,0.2547906255334384,-0.1809694372996633,0.6326681892108368,0.25,2,4,2,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
14964,14965,-0.3299277874863048,-0.5874248159787743,2,3,2010,-8.59,42.0,7.19,-1.0132397845177645,1.5904852041603856,0.9563151553445767,0,15,-0.32965697909512387,-0.5501190314800128,-0.21464265609246894,-0.0450115146615281,-0.02416643754936907,0.6507489457071327,-1.6248864374491259,-0.22395926354094106,-0.9724347807996965,1.5,4,3,2,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
16851,16852,-0.5364204502837896,-0.6009048715002395,5,2,1982,-8.42,42.28,19.04,-0.32208951102462613,0.332120388423373,-0.902715352239751,0,43,-0.2158030875834439,-0.6820325163238514,-0.5388016943688955,-0.022086441885282738,-0.031189762731544213,0.04723782582253277,-1.5545467485091355,-0.8042403200327904,0.6166171595107314,0.4,4,2,3,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
28577,28578,-0.4649768158622579,-0.5501614777856791,4,1,1941,-8.93,42.07,6.18,-1.0097291799539898,0.14252301105228282,-0.7519831489221028,0,84,-0.2334894140219333,-0.6087592631344558,-0.35395730499199773,-0.015343835530085649,-0.029641480516016658,0.6935509963605867,-1.62521984615215,-0.18611132488502186,1.2426073178148394,0.25,4,4,2,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
20239,20240,0.9160954552935406,2.9312376475218866,4,1,1981,-8.33,43.28,11.46,-0.43004060136069716,2.3558968387325647,2.0114405785681138,14,44,0.4480335909144189,2.3071730022973487,0.400262286512916,-0.001488168042991118,-0.0016936826508558028,-1.963922114903329,-0.11759174913636637,-1.1489339469258228,0.6647702486110474,0.25,3,5,3,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
13985,13986,-0.21479559964153389,-0.572754983036397,2,1,1982,-8.41,43.62,13.87,-0.5428187729719586,-1.0231497535255303,-0.45051874228680644,0,43,-0.2160275387484598,-0.4722792110120126,-0.03783983230597173,-0.026048698066641816,-0.031168495533463788,-1.6833504063107891,0.4178814098399799,-0.5040214566617626,-0.07357711759379786,0.5,4,2,2,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
24797,24798,1.2513408549442175,-0.5156211353394131,2,3,2018,-8.78,41.95,23.71,1.7623319487165847,1.3559462262272597,-0.14905433565151013,0,7,1.2309723656660874,0.4411972212876035,1.7997367350581779,0.004092326838048266,-0.007658821467222077,0.8296902333814095,-1.5858617482843618,-0.05377546100806236,-1.1168940481006444,1.5,4,2,3,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
17829,17830,-0.4944023415502628,0.5729242475510705,4,1,1998,-7.1,43.3,5.08,-0.05660004088916659,0.20291328680751894,0.3031422743014345,0,27,-0.24801014049480488,0.0470881040899267,0.07435401373857249,-0.014796825251881977,-0.028538124600493934,0.4833953536130495,1.3289225290837439,1.107771439431713,-1.0205878699000124,0.25,2,5,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
18590,18591,1.1096100478094164,-0.55522723113451,5,1,2010,-8.0,42.65,6.15,0.27778504381037084,0.613005391936099,0.25289820652888506,9,15,0.43401527439904,0.33245290526934296,1.7469739032442884,-0.0023017207321670277,-0.0013925666274649923,-0.5018907563674475,-0.6222161745596503,-0.8579355826558634,-0.7316693352981165,0.2,3,5,3,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
802,803,-0.5807514824338409,-0.5661192141218268,5,1,1941,-7.65,42.27,20.42,-1.1211908748538355,0.11443451070101032,-0.651495013377004,0,84,-0.2333040504939792,-0.6877566973036108,-0.5354750468182569,-0.013511626634982477,-0.029656468795221148,0.5441102014525366,-0.2044867306962388,0.20136757512362552,2.590893812623687,0.2,1,5,3,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14717,14718,-0.5734272249481803,-0.6009048715002395,4,1,2008,-8.63,42.06,20.66,-0.45856426344136636,0.878441720255625,-1.00320348778485,0,17,-0.2870068513280629,-0.7042247801923746,-0.5940138678616381,-0.013605615854384355,-0.026135376447988676,0.541400743340377,-1.7514077828520531,-0.3455864366362592,-0.6353631570974845,0.25,3,4,3,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
28193,28194,1.848332087898241,-0.10610465336019424,6,2,1960,-7.53,42.12,12.72,-0.9087992987454677,0.24083276228173683,-0.19929840342405963,0,65,0.6040334634598048,1.044780889361113,1.4926947095511556,-0.0015289058410533612,-0.004107663786933314,0.9388670713553884,0.01446093920789626,0.5996948961399282,-0.4106487412960098,0.3333333333333333,3,1,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
13814,13815,-0.4193608262585819,-0.6009048715002395,3,3,2013,-6.81,42.71,5.96,-0.7078171874693681,2.3558968387325647,-0.19929840342405963,0,12,-0.2799603133760222,-0.6118340705452942,-0.36415485391095004,-0.03672454854975949,-0.026519269270419,1.347999243160947,1.3780958403545887,1.6208730584089641,-1.0687409590003285,1.0,2,7,2,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
7672,7673,-0.5235708757475429,-0.5785917377679111,2,1,1958,-8.21,43.34,17.65,-0.7069395363284244,0.09055928540242862,-0.24954247119660874,4,67,-0.5207725668210417,-0.6609461042464706,-0.47827022169172584,-0.014315274926888496,-0.019334950217741474,-1.8025286262640194,0.06109990253425434,-0.9027457141565765,0.6968723080112581,0.5,3,3,2,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
18833,18834,-0.4332383667577283,-0.3603981120235413,4,2,1945,-8.91,42.18,12.57,-0.07898014498323,0.17763363649137362,0.0519219354386875,7,80,-0.2178273204027223,-0.4759288079689629,-0.14180805198260937,-0.025881208989076504,-0.03099957725909059,0.4685576932360614,-1.7441609638752025,-0.41696320934038394,1.1141990802139967,0.5,2,5,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
10087,10088,-0.8719228414251917,-0.5934472975629775,4,1,1992,-8.53,42.03,12.62,-0.36333911464897833,0.4416655397933363,-0.7017390811495534,0,33,-0.4343066224917348,-0.8787547978552072,-1.0154914213344846,-0.011054297408103335,-0.020989198373729024,0.574887474456699,-1.6043427593227912,-0.2914746678304546,-0.3945977115959045,0.25,4,2,2,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
19548,19549,0.29432352095262077,-0.40500863243443225,1,1,2011,-8.18,43.79,29.58,-0.32867189458170354,1.7028392055654762,1.9109524430230147,13,14,0.5769282750739557,-0.06637577099321904,0.5560496185911188,0.008366647289398475,-0.0037812880799612597,-1.2219936130893567,0.8170637741268093,-0.014694545868776802,-0.7798224243984324,1.0,4,6,3,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5183,5184,2.0261701994798957,1.836814140735479,4,3,1990,-8.81,42.09,7.28,1.8321052144216066,2.8600854200379087,1.3582676975249715,12,35,0.9958264118713549,2.316558753782002,0.6867896930399856,0.0001743772674229282,-0.0068488027243093184,0.5702926907220669,-1.797056149548332,-0.3241846029024102,0.23139244670820344,0.75,3,4,3,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
12202,12203,0.680819745534863,-0.5231400380097119,3,2,1996,-8.27,41.83,15.75,-0.36377794021945026,-1.4430728337770558,0.5041185453916319,7,29,0.44392009454669795,0.09455754271600533,1.1116121276467408,0.006400897273514796,-0.0016072777032526617,0.9852634512121187,-1.0298478469074779,0.2125144600147247,-0.057526087893692526,0.6666666666666666,3,6,3,3,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
10275,10276,0.10927067016260832,-0.560550565162095,2,3,1946,-7.84,42.45,16.74,-0.8302495216310096,-0.20296554326837002,0.15241007098378612,0,79,0.10380889937016291,-0.27062403030828697,0.4095651427208532,0.11117467656850448,0.028339875672182345,0.02014429911789788,-0.49271236567493965,-0.3529089516198993,1.0820970208137861,1.5,3,5,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
20255,20256,1.3213710361667623,2.3738821216844137,5,1,2015,-6.89,42.94,29.09,-1.0338645863299407,-0.8475966263300765,1.9611965107955642,7,10,0.5176140769397998,2.2159735314338507,0.4947076285214953,-0.0029189320285481477,-0.0029487616436397967,1.0358523671569828,1.3666756616760953,1.4330514326087194,-1.2934553748018032,0.2,2,6,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
18528,18529,0.9032458807572938,0.43463078582433473,1,1,2024,-9.15,41.83,12.89,0.07373115354096793,-0.5849691480456777,-0.651495013377004,10,1,1.7788772392066228,0.8022993702525756,0.6363926930356064,-0.001421805181478053,-0.00871727711339463,1.3302427979812634,-1.0559080478302867,0.4927602333735371,-1.4218636124026458,1.0,3,2,2,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
14351,14352,-0.9783173185853147,-0.6009048715002395,4,1,1993,-9.0,42.62,7.87,-0.6415545263281212,-0.11729561719698861,-0.5510068778319053,0,32,-0.4868095112233407,-0.9470297227261111,-1.1980887243742462,-0.010521276355319988,-0.019914059651257556,-0.22000903526655632,-1.2446565508793193,-0.9839812430166397,-0.42669977099611517,0.25,4,3,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14059,14060,1.6277048931108846,0.8766637620596087,4,3,1986,-7.22,42.28,28.57,-0.6200520733750012,0.12566991084151943,1.9109524430230147,13,39,0.7991942162714638,1.5018225858272602,0.7779488225233255,0.0017233481387127635,-0.005807343820695761,1.1107669385955428,0.5529284549164531,1.000053144118354,0.4240048031094674,0.75,1,6,3,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
4794,4795,0.051319089004135614,0.5385093938418868,2,3,1970,-6.81,42.02,15.05,1.6732503579108025,0.6031744168131535,2.3631490529759596,5,55,0.046613723481384615,0.3537090018570281,0.28137093187803935,0.24366588891541022,0.07288046559119721,2.098490092919147,1.2937736798454158,2.037747004314138,0.3116475952087301,1.5,1,4,2,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
8470,8471,0.17698792796862872,-0.5151182397285123,6,3,1958,-6.99,42.63,13.17,-0.0745918892785117,-0.3981806207097147,0.2026541387563355,16,67,0.0541904089251854,-0.20277036214511912,0.4788486632570087,0.06628397003082792,0.061952054116800236,1.0819122503179377,1.0368865832863974,1.2585416818398136,1.7722912979183154,0.5,4,4,3,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
7731,7732,0.13689725541553882,-0.5639849742121499,2,1,1977,-7.98,43.31,8.64,-0.21677137411138583,1.4177409270000596,-1.4554000977377946,0,48,0.13107489231048966,-0.25611643912486437,0.4484586541085808,0.02506372837606618,0.020380077061440897,-1.324732232153134,0.21544417240097638,-0.6015186102246903,-0.6835162461978005,0.5,3,6,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6505,6506,-1.0960194213373344,-0.583720560503358,3,1,1985,-7.09,42.92,18.81,-0.9838384712961513,-0.8981559269623672,-0.45051874228680644,0,40,-0.7251780461628761,-1.0073083440958834,-1.306191739550474,-0.01005217217335165,-0.017001657787648592,0.654916737620109,1.0270025569335466,1.0013149528825938,-0.16988329579442984,0.3333333333333333,3,5,2,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
24908,24909,0.6246671048114647,-0.5625866790989132,1,1,1955,-7.6,42.08,13.93,-0.6819264788115299,-0.40098947074484204,-1.5056441655103439,0,70,1.2289919118147314,0.03722845886942077,1.1118379447054925,0.0006881657599950045,-0.007653289372844106,0.9285009912335564,-0.10013818533499248,0.5358411899077339,1.9167505652192633,1.0,4,5,3,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8516,8517,-0.1442514354375395,-0.5774159667471859,5,2,2011,-7.29,43.56,12.65,-0.8508743234431859,2.1045047605886746,-1.153935691102498,0,14,-0.060982975111114446,-0.4327703119182032,0.05825651838310636,-0.06540369188095235,-0.0857983618878648,0.12132574264147863,1.3490459817680125,0.9419776540433755,-0.7798224243984324,0.4,4,5,3,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
736,737,1.276654516780624,1.6109404169613357,4,1,1997,-7.16,42.3,23.68,0.6740445339464367,-0.19734784319811563,0.35338634207398384,12,28,0.6259600471715276,1.7316361476017648,0.5526526511696915,-0.0028056521180357084,-0.004351135180963811,1.1755425986522159,0.6598904840922346,1.101162507876416,-0.5551080085969579,0.25,4,2,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
