id,lonxitude,latitude,numero_arboles_xardin,antiguedad,antiguedad2,decada,superficie_total,log_superficie_total,habitacion_area,banos_area,log_distancia_centro_km,inv_distancia_centro_km,log_distancia_escola_km,inv_distancia_escola_km,temp_norm,temp_sq,crime_q,orient_sin,orient_cos,geo_cluster,type_price_mean,type_price_std,calidade_materiais,acceso_transporte_publico,eficiencia_enerxetica
-0.5152680614037997,0.5116279069767443,-0.8712871287128685,0.6,0.19047619047619047,0.2081949058693245,-0.25,-0.008885791445247884,-0.015509934876801332,-0.5150073069284673,-0.2831246058203442,1.0394575073362857,-0.5240493868985211,0.5513536237697084,-0.3278722593349209,-0.04368062920600987,-0.0530405405405406,0.0,0.0,0.9999999999999997,0.0,0.0,0.0,2.0,1.0,5.0
-0.5252809920095488,0.3333333333333331,-0.7821782178217829,0.0,-0.5476190476190477,-0.4011627906976744,0.5,-0.22557714086592917,-0.7374887857241514,-0.7607824034173944,-0.8279664834669791,0.25877804097185597,-0.2127744345102349,-0.7234316157581933,0.9503456973756171,0.18944547625671038,0.1903894619887267,1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,0.0,1.0
-0.3144789628991081,0.7364341085271319,0.33663366336634065,1.5,-0.5714285714285714,-0.4119601328903654,0.5,2.7166303684989987,1.1750928756808576,-0.4457601079177129,-0.14992341652401128,1.0356540900389808,-0.5232312217379352,0.12614277900964713,-0.09436701948884109,0.5960237694015911,0.7077178783061133,0.5,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,5.0
-0.7573687875070455,0.5813953488372093,-0.5841584158415817,0.0,0.7619047619047619,1.0454042081949058,-0.75,-0.1812527223625752,-0.48461712983984645,-0.587304680181362,-0.05557257410577536,-0.9829351762868372,2.4956768446739064,0.3651749877725959,-0.2393078543350741,0.4989541964785473,0.5734896661367249,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,5.0
0.7712277444381818,0.4728682170542638,-0.18811881188118623,0.0,-1.0,-0.5116279069767442,1.0,-0.17074658071260568,-0.43953943582602084,-0.6123580769663134,-0.6376310178094123,0.0,0.0,-0.38024542000384415,0.38975626282503817,0.9737678855325914,1.3024287740280387,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,3.0
0.21534431882232022,0.5426356589147288,0.6633663366336664,0.0,0.9285714285714286,1.3496677740863787,-1.0,-0.12217092081191747,-0.2714919027467018,1.3186570240191855,-0.503660990479623,-1.9949451600788042,57.03836956870406,-0.13728816741082725,0.12020454865089247,0.8864368359336489,1.1494442386905623,-1.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,0.0,1.0,0.0
-0.44033685885746493,0.6356589147286824,0.3861386138613875,1.0,0.5952380952380952,0.7682724252491694,-0.75,4.476853384441154,1.4075856957687107,1.5960954771986362,0.6111541580322551,-0.04928105776758102,0.05100641472173068,0.5309024053490699,-0.31902048007130634,0.8601803121102024,1.1070331695331692,0.5,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,0.0
-0.3868903550943271,-0.5193798449612402,-0.1485148514851474,0.0,0.047619047619047616,0.048726467331118496,0.0,-0.15753985538810006,-0.3880470462906855,-0.005470828493274016,-0.6012073159744121,0.2487662981293183,-0.206001405532813,-0.559103333974585,0.6494643624473403,0.753562912342269,0.9398720913426796,-0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,5.0
0.01939590862371937,-0.3178294573643412,-0.257425742574256,0.0,0.7619047619047619,1.0454042081949058,-0.75,-0.21670877254116216,-0.6757512698073376,-0.639150148012141,-0.5219208937742139,-0.1861866766181887,0.21523480392257444,-0.3171169165827212,0.31160866028455936,-0.08823715448216109,-0.09515284000578104,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,0.0
0.1351082523788999,-0.5426356589147281,0.5643564356435657,1.9,-0.11904761904761904,-0.11212624584717608,0.0,0.16858611377297675,0.2290251360575421,1.5936223629482522,0.6095684295882512,0.8804139080984725,-0.4857179793708899,0.6955105015378004,-0.384895677924438,-0.33886760916051223,-0.30564320169099574,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
-0.4125526341964789,-0.31007751937984523,-0.3861386138613875,0.0,0.38095238095238093,0.45182724252491696,-0.5,-0.04925516159944248,-0.09267334028483604,0.6931839472402294,-0.3025617923536656,0.3236730518282496,-0.2542951695506521,-0.541724971328027,0.6214389811632848,-0.3961545702298497,-0.34746282880474055,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,3.0
-0.7411889526209343,0.798449612403101,0.04950495049505382,1.4,0.21428571428571427,0.2367109634551495,-0.25,0.20649882393936753,0.2688222885623581,1.421291265410125,0.4990719884674296,-1.9949451600788042,57.03836956870406,-0.8561322497450659,1.2503368001891695,0.8243759614418666,1.0499925476947536,0.0,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,1.0,2.0,2.0
-0.3727661549683366,-0.069767441860465,-0.11881188118811652,0.1,0.7619047619047619,1.0454042081949058,-0.75,1.8747800331039286,1.0094536111899006,0.3279724210289654,0.311499534492597,0.6559457606614363,-0.4142025213294281,-0.17332163811557566,0.15521703144112028,0.7575411735276396,0.945963786313051,-0.5,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,3.0
0.7181127946686118,0.8372093023255814,0.6534653465346584,1.1,-0.7857142857142857,-0.48421926910299,0.75,3.7726108546040598,1.326929139223964,2.333533180949526,3.140102711956032,-0.7061728198505901,1.3181575717026168,0.02017693343028554,-0.016055796137429346,0.7376498676007863,0.9156182251770486,-0.5,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,3.0
0.2744935512748251,-0.7906976744186043,-0.029702970297023852,1.8,-0.42857142857142855,-0.3388704318936877,0.5,2.127241048871853,1.0650648072604922,0.7514894892644359,2.153058834129201,0.6553121851285726,-0.41396586681502034,-1.0348654392096222,1.7626283474387,-0.8162589514049907,-0.5825979639398756,-0.5,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,5.0
0.05646364510460528,0.6976744186046514,0.4257425742574263,0.0,-0.8571428571428571,-0.4983388704318937,0.75,-0.08113947207944945,-0.16322817054625685,-0.3289316895866903,-0.390497642430249,-0.6113810140431644,1.037165118046229,-0.6232992321310122,0.7589249148461509,-0.6825893755765366,-0.5214402821939587,-1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,5.0
-0.8831603726666888,0.6046511627906979,0.4851485148514881,0.0,0.9285714285714286,1.3496677740863787,-1.0,-0.08019862357348205,-0.1609986925454214,0.49353617866376887,-0.3879028140673335,-1.2326338259606209,4.34317958102882,-0.3696597435093232,0.3762072734703416,0.3064063551066075,0.3271263910969791,0.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,5.0
-0.5312489638937701,-0.8139534883720936,0.3465346534653486,0.0,-0.42857142857142855,-0.3388704318936877,0.5,-0.09500827598222845,-0.19728824429981684,0.39798403717165654,-0.4287473345947083,-1.7879537250269917,19.575039009379392,0.601446286902532,-0.3487237647353273,-0.7518111202019861,-0.5547026304379246,-0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,3.0
0.18424455422565564,0.48062015503875977,0.06930693069306973,0.0,-0.5238095238095238,-0.38981173864894797,0.5,-0.02620437320324074,-0.04718084533561626,-0.3014951099786415,0.12757906117668252,0.0,0.0,0.597491231419804,-0.3471191574332695,-0.2258849914959857,-0.2163031597774244,1.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,3.0
0.6297204999834223,0.6434108527131783,-0.33663366336633366,0.0,0.023809523809523808,0.02408637873754153,0.0,-0.1293144002090775,-0.2929634218592831,-0.6077116198898344,0.04922966032975933,0.0,0.0,0.5170296530289219,-0.31290035719383774,-0.7390806844088,-0.5488419569301922,-0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,2.0,0.0,2.0
0.5313152746924836,0.48062015503875977,0.019801980198022935,0.0,0.42857142857142855,0.5182724252491694,-0.5,-0.015018729854516953,-0.026499644232889204,0.012178214111739747,0.7309487341201911,0.7724081351427454,-0.4541995946911975,-2.318258357465141,48.151976086534326,0.22684113139919443,0.23304668304668288,-0.5,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
-0.6608865753788005,0.8527131782945734,-0.10891089108910856,1.4,0.5476190476190477,0.6940753045404208,-0.75,3.437250631588118,1.2834650880394973,0.16353280623524558,0.689719794576088,0.9717688511666286,-0.5087997236210299,-0.3196162899248404,0.31458449842025316,0.7281020407558968,0.9011526232114466,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,1.0
0.8068366433473692,-0.3720930232558143,-0.4257425742574263,0.0,0.9285714285714286,1.3496677740863787,-1.0,0.4429828382263264,0.4643015479313979,0.49550342863566527,0.7830615370754122,0.9094125932385121,-0.4933762576128742,0.8706400290091854,-0.44308167808415794,0.2355933060070101,0.24317436587657182,-0.5,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,2.0
-0.8492755545240542,-0.046511627906977125,0.0,0.9,0.3333333333333333,0.3875968992248062,-0.5,0.42960188169701197,0.45504584689973243,0.7837149173755014,0.09026639036549845,-0.5335545884355338,0.839387420868438,0.5487551677812412,-0.32675870981245625,-0.8655893901035869,-0.6019477615984968,1.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,0.0,1.0,6.0
-0.21441596764033022,-0.9457364341085276,-0.514851485148512,0.0,0.7142857142857143,0.9634551495016611,-0.75,0.19691610767488457,0.25905558807241086,0.17742721175103968,0.37516893413821056,0.9125140214175141,-0.49417653130604944,-0.26485271082325285,0.2514875551074693,0.479062890551694,0.5468138007660066,0.5,0.0,0.9999999999999997,0.0,0.0,0.0,1.0,0.0,3.0
0.05248499718179105,0.5193798449612402,-0.504950495049504,1.6,-0.8095238095238095,-0.4894795127353267,0.75,0.2523564770450388,0.31311109432879763,0.12351332109266677,2.223263357059195,0.9312756151716078,-0.49894218588054096,-1.3059471906912468,2.898532742199905,0.1608019957220417,0.15839061822517705,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,1.0,2.0,3.0
0.2028115778654554,0.209302325581395,0.9108910891089144,0.0,-0.9523809523809523,-0.5094130675526024,1.0,-0.19099224671138604,-0.5303360499448071,-0.6988196500168624,-0.41308225966303275,-1.9949451600788042,57.03836956870406,0.27128001205085783,-0.18706404622255032,-0.727145900852688,-0.5432425657609481,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,0.0,1.0,0.0
0.07615795232253572,0.9147286821705424,0.29702970297030185,1.4,-0.5,-0.37790697674418605,0.5,0.11689171530621131,0.16915252725301622,-0.6165923483343952,-0.47852959726101457,1.009605784013125,-0.5175063040958053,-1.1437389701760008,2.1553922771575693,0.15364112558837456,0.15048236739413215,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,0.0,2.0,5.0
-0.5892709127681443,-0.05426356589147309,0.18811881188119328,1.5,0.38095238095238093,0.45182724252491696,-0.5,2.9476260998344808,1.2124262625519708,-0.048019635028291034,0.08606180737003333,0.8191279184624304,-0.46843924226924,0.4674491046499246,-0.2902366974962412,0.3493715759086108,0.379807414366238,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,4.0
0.9535824409005006,-0.8527131782945734,-0.019801980198015903,0.0,-0.6190476190476191,-0.4318936877076412,0.5,0.4203502047216657,0.4485457334468275,0.16742234046539498,0.36233894945490575,0.9481912577047003,-0.5031300027701668,0.6224381004708961,-0.35712399453943855,-0.46219370590700254,-0.3927662957074722,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,1.0,2.0,6.0
-0.008255694439839529,-0.7519379844961245,-0.76237623762376,0.0,-0.8095238095238095,-0.4894795127353267,0.75,-0.09009495600662083,-0.18495728118467955,-0.4655375276351784,-0.3186593386791604,-0.7245477633227735,1.378461215343653,-1.7364957314596268,6.675152953240617,0.4480324533058028,0.5057631160572337,-1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,1.0
0.9389277543848016,-0.3643410852713183,0.7821782178217899,0.0,0.35714285714285715,0.41943521594684385,-0.5,-0.10805819322240616,-0.2315812911215161,-0.42286506538764207,-0.3946301468600775,-0.7411632810471216,1.4347830935050025,-2.318258357465141,48.151976086534326,-0.35239369719077246,-0.31572842896372305,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,4.0
0.5191803985279003,-0.43410852713178333,0.08910891089109266,0.0,-0.2619047619047619,-0.22840531561461794,0.25,-0.1778203676278422,-0.46944321895237284,-0.6275714767489792,-0.0271736192449771,-0.40788144457908887,0.5711079743825218,0.13724587497070911,-0.10202262310688562,-0.6746328532057955,-0.5173979711663534,-1.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,5.0
-0.8646596598256026,-0.6899224806201555,0.1782178217821783,1.4,-0.4523809523809524,-0.35243632336655595,0.5,0.45237390016551965,0.47069756429035614,0.9698355004309214,3.468697360122525,0.29327958005088767,-0.23535062395300085,-0.9391271639793902,1.470532289796424,0.5021368054268437,0.577784000578118,1.0,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,2.0,2.0,5.0
-0.727794171280793,0.6666666666666669,0.6237623762376275,0.0,-0.11904761904761904,-0.11212624584717608,0.0,-0.06223538635769667,-0.12021792567554662,0.0874208416082736,-0.04822056041084782,-0.5008020011242765,0.7638364302212879,-0.6561498895513974,0.8187908829250583,-0.24259368847454252,-0.23008924700101172,-0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,4.0
-0.7821027154272073,-0.9999999999999993,0.26732673267327095,0.0,-0.9285714285714286,-0.5074750830564784,1.0,-0.05261782385225197,-0.09966612343607836,0.09139281298010264,0.8833228218758449,0.24257816400542162,-0.201763823344208,0.08460865766285453,-0.06483080591961272,-0.32931978231562276,-0.2984456297875415,-1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,4.0
-0.4022081495971619,-0.7209302325581393,0.0,1.4,0.6428571428571429,0.8446843853820598,-0.75,1.0801115079710777,0.7789732590229778,-0.439052722299247,-0.600967054088957,0.7955644989863887,-0.46137775354716837,-2.318258357465141,48.151976086534326,0.3644889684130191,0.3986565526087583,0.5,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,4.0
0.27190743012499585,0.18604651162790714,-0.2673267326732639,1.9,-0.11904761904761904,-0.11212624584717608,0.0,3.200487847373465,1.2503584632995124,-0.10527222992468259,-0.15148511877946963,0.49024663945388924,-0.34419743365678135,0.4691424349475092,-0.2910316270616104,0.4249585384306531,0.4756835796357854,-1.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,4.0
0.8459600145883757,0.38759689922480617,0.019801980198022935,0.0,-0.023809523809523808,-0.02353266888150609,0.0,0.010331910445160693,0.017454789493698844,-0.09286169295911884,0.27872781331651497,-0.35769249398594216,0.47886564859930353,0.5865326247607008,-0.3426362964181355,-0.01424149643426695,-0.02443927048706455,0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,1.0
0.5576406617817712,-0.37984496124031025,0.10891089108910856,1.7,-0.5476190476190477,-0.4011627906976744,0.5,4.050492203153585,1.3603093331097815,1.3272005096114214,-0.5018350001501638,0.5920574311104929,-0.38920225744965853,-0.3208683474194721,0.316078794284105,0.3851759265769466,0.42471432829888717,1.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,0.0,1.0,0.0
0.37581645170916084,-0.8914728682170545,0.06930693069306973,0.0,0.8809523809523809,1.2599667774086378,-1.0,-0.21172576008363103,-0.6441108038603869,-0.527785063888785,-0.7506502087275131,-0.2854966888605016,0.35888718223378246,-0.2815678468674885,0.27028638333065275,0.8673411822438696,1.1185510460326635,-0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,6.0
-0.8122741288418819,0.4418604651162793,0.4554455445544572,0.0,-0.2857142857142857,-0.24584717607973422,0.25,-0.07577315097133899,-0.15064193949614313,0.5220894068272942,-0.375697510286212,-0.6255364253131676,1.0761463409518388,0.04559027130254039,-0.03573856415832309,0.2379802627182323,0.24594594594594577,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,2.0
-0.21766519677729518,0.5581395348837207,-0.20792079207920214,1.2,0.047619047619047616,0.048726467331118496,0.0,0.17579928565206027,0.23684237420428497,0.47764829317645296,0.32709253085863593,0.20278681050272715,-0.17355098934334237,-2.318258357465141,48.151976086534326,-0.05402410828797349,-0.06294284759358286,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0
0.556579689002354,0.7674418604651164,-0.8217821782178217,0.0,0.7857142857142857,1.0872093023255813,-1.0,-0.051642129105322794,-0.0976271378244008,-0.35620339491138026,1.0168123254347239,0.001981353436193504,-0.0019702740420271705,-0.04874310473152665,0.04042053097878292,-0.27362412572043365,-0.25516354422604426,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,1.0
0.5982891813931899,0.8914728682170545,0.16831683168317033,0.0,-0.2857142857142857,-0.24584717607973422,0.25,-0.23975956093736395,-0.8552278450916977,-0.7607824034173944,-0.5396522209208038,0.1790999364353674,-0.15593397841779844,0.33205280523917197,-0.22151232783929214,-0.823419821538658,-0.5855145252204075,0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,2.0
-0.03630516229567985,-0.08527131782945692,-0.8514851485148526,1.5,-0.11904761904761904,-0.11212624584717608,0.0,0.21463542120393764,0.2769693489130283,-0.10278412710308404,0.5098116947472745,1.0275156722010415,-0.5214654777223843,0.46688401681412556,-0.28997108286121426,-0.3277284778414745,-0.2972397113022113,1.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,1.0
0.663273764132489,0.8837209302325578,0.5445544554455498,1.7,1.0,1.4883720930232558,-1.0,0.45012631762348637,0.46917415023863746,0.19477648293176442,3.136498783674205,0.7156033018922338,-0.4355355463022154,0.6151658317691663,-0.3542358879673963,0.4480324533058028,0.5057631160572337,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,1.0,2.0,1.0
0.7663207453333776,0.728682170542636,-0.504950495049504,0.3,-0.35714285714285715,-0.29485049833887045,0.25,5.083822632633504,1.468063530974561,0.05725634203919497,0.22106496080727986,0.44766642536220597,-0.3232819397136215,-1.0743029796918562,1.8967171083911094,-0.7597676425727274,-0.5583068362480127,0.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,0.0,1.0,4.0
-0.4878153907363814,1.0,0.49504950495049604,0.0,0.42857142857142855,0.5182724252491694,-0.5,-0.0709992159595784,-0.1397028280857365,-0.34660321504852565,-0.1280115325705019,-0.580298050238935,0.9549228129216426,-0.8561322497450659,1.2503368001891695,-0.5783589325198255,-0.4649064171122994,-0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,3.0
0.38629355790590497,0.6976744186046514,-0.2970297029702948,0.0,0.2619047619047619,0.29540420819490587,-0.25,-0.040926910009582734,-0.0757602129389285,0.746917975044029,0.06667267321380306,0.039745341498932996,-0.03839250771827396,0.5175668315048034,-0.31313910348538493,0.7861846540623083,0.9901573113889288,-1.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,4.0
