id,prezo_euros
19306,144134.70046794027
13154,64225.751563746875
11807,175478.83242416792
29282,357208.2722027934
22724,131118.91612996024
26987,298341.581148949
2767,55665.01086766932
19471,84054.59427390675
2027,321650.25370383635
20198,85277.60590111901
1528,117391.76506959999
23205,282647.82676179224
29674,396841.9321696517
13595,260229.88200284343
2704,49228.80932375102
5188,110859.16761276699
25529,155936.2789089779
27015,123384.94476677157
18084,488403.26631618635
14492,95077.74850665315
23876,103122.24045810942
6709,524115.191688366
29253,86791.61439315649
10563,429733.95333078917
9297,212756.08142565272
16229,56374.7172445022
22092,270740.45027835574
29915,210957.25843418026
10720,63326.019916748584
17408,170856.612117023
25430,57496.23402079844
5911,74212.14775776371
22736,94078.71655304522
16342,172535.23840450423
24536,138713.1979250962
4425,136659.83929376196
10928,114261.30126573393
25147,278366.7383608739
25085,67533.76500109532
12637,262991.2991331803
26621,135186.78059244316
6180,95800.33420126067
16794,60773.21944357816
13702,297865.0470763803
10008,251542.62381410494
12989,84190.05217955478
5555,132145.48307952078
4190,89613.02914645606
20860,61487.2411624784
14016,119653.46288448578
19959,99072.19799288517
8133,470635.94933544844
3740,189839.2607554311
26272,133427.56746218028
13554,363417.5860531901
9510,120310.00711040602
19747,105550.29776862421
6760,456034.03366795694
8460,129395.81911417558
28343,323920.6779239201
26150,137948.69577662883
9069,616603.5051816476
24465,234003.98936356528
6551,126174.57042675029
6179,172576.12755824742
11228,236483.39419250825
12957,227736.5153599077
17325,51434.37222166013
2711,459123.29207032896
25038,57525.61170700207
16496,439338.5293500181
2685,138143.23815782164
1394,50032.85759485158
20398,57485.7864209284
2227,65257.49793082746
2535,172101.1028987483
10869,125298.03019558775
3337,75154.06450229745
13679,102134.78935921728
27151,139302.25999395322
29510,95524.39477768537
14877,49071.34692869775
17280,101150.67685008456
24774,146223.0622929693
19445,178966.43791374192
5664,110185.81520460563
8993,316079.728219332
908,100185.34216982665
3900,77876.80412935499
18042,140176.56353101472
18006,383245.43668469304
10920,47019.49466921171
3618,72525.51900669154
13475,265232.92578186153
24237,146944.79982969852
8891,400049.5159753747
21526,91743.04154892219
19228,51495.25691741113
8011,242095.32278047246
29650,361589.61991030327
8249,415839.01994932117
14527,92831.25836627472
2728,148480.32893506016
17405,219584.417334226
1605,75517.69041530727
24239,99282.80305246853
4565,151648.91112532147
28281,57633.6962983667
7734,323244.0553068925
25807,479357.6289032874
2413,316003.48007632187
25161,47005.28439448043
21948,88453.29611789195
29242,339415.73650288314
3275,112583.83542386047
6021,556140.4604000382
7657,50786.34105411543
2426,142856.2349175863
28761,83681.27881827054
27380,150079.60867972142
14356,340120.5956226182
25406,389855.64497822576
28505,264120.516102371
17763,123837.0458730793
14779,287570.68155792734
14042,52700.88540303371
29363,647100.5285938219
20880,69904.28363937886
6778,60524.25456795604
15342,638437.2948625798
11733,318257.8651833249
18745,129143.33345076996
24537,112166.53816814805
13634,700773.0317561594
21520,360442.985521395
2874,92770.9961051312
17694,334139.6142944343
26596,338998.1725906235
13443,122323.48722650926
11903,184548.44628554207
3316,76770.06873460836
25679,459976.12894142803
607,229330.78183708625
10228,360762.21901986335
11779,108865.68347045743
12625,224219.19048839752
18858,309043.925208266
14944,344188.096034884
12554,651853.0882960341
7748,63772.4799181493
857,52664.63036962664
1927,111608.74673709742
13910,171539.30961346824
15522,65358.44032683193
26918,237984.65884936816
18616,204590.9955908226
28486,99027.22220855171
6805,664813.4909912935
8490,516916.90760235133
7118,137822.43682636094
17251,142871.5360642357
23766,144466.47703338883
9234,101698.78890404824
45,118472.39754988198
2813,115703.27588993945
25986,107228.03198617508
22105,115555.9842586217
9465,625297.8368697413
29498,191245.37092990417
15533,156407.31809104557
360,62802.49513952021
11784,132702.31991059385
20249,45618.81236499273
18517,472510.37024235225
16765,75232.53326608826
11961,299192.33197638544
19062,356977.52875660063
18407,396919.78764414875
586,506726.38121091365
4979,102507.53051462988
22956,225512.15016926144
6436,73396.83789765886
26583,291380.7269203176
9615,343347.66051945416
14201,246268.5940090968
9559,219654.44499195224
29123,133068.06572889173
201,55353.742154328604
29254,421210.3548184312
4564,629706.562498897
16325,712600.3256952784
17871,179610.13670870775
27260,435304.65701645217
2052,330348.1501965659
6294,114750.90644159797
26506,331357.55424029316
22012,67926.89499016623
22533,87445.76808728726
26620,438977.6035164516
28276,65586.741552499
4826,406540.29718081886
3534,306255.0866926195
7628,303448.4198681064
19835,425801.3855629733
2265,362950.28546199837
1233,93066.42962160881
16817,324681.7338166714
26875,147262.92147270896
20723,62727.473054738715
28279,59016.02686886267
27432,606015.2607326652
3927,77029.27231647477
2537,389733.6483464234
5598,286131.51342829707
18959,262076.0777871411
24407,274427.4947535836
12944,53146.04897324208
25356,71408.78025723643
17766,278827.1758989924
29278,108242.08069350311
6536,57334.36932874203
7402,144457.11374606323
21510,304879.6036352585
24747,378464.6557468034
7008,80109.67361406096
24543,74309.72521901464
28444,750434.8951347773
11394,134785.70640992382
4073,69465.72082289518
18528,442479.43178430456
9978,90768.76290462534
11837,210062.65354446927
26636,92239.93656155876
1066,567425.8008502014
28984,117818.43378659291
2856,562333.8600313761
27695,143605.16915341883
25780,180240.24058733185
377,349927.3874578731
29041,98587.64819825026
23528,129120.96325663704
16009,107353.52819647538
27359,463401.781430121
834,67319.17239007242
18639,168502.27939586365
21216,88854.18616865088
21195,90310.86894915836
5051,71878.63342092751
14525,289373.54648244294
7169,131923.08249250756
23956,403368.4238907384
21503,375028.989176221
11559,109107.57238710854
15704,191685.39002868827
16846,262740.1627138017
3074,126141.99097212152
6276,226097.82417253172
2528,113273.14205156206
8505,163618.7676391563
4955,80655.24505821688
27501,128590.21909633347
11030,231999.93502361557
6699,135515.9004843699
20799,330317.61880928976
24412,220118.45654963507
5002,229890.95663862268
12409,362714.5861550327
14074,129905.43456590916
4725,80264.25344946395
6995,210296.15875939364
28972,494198.40897316416
9406,56901.340223118445
7509,149781.88903481272
70,302533.01376276405
17692,352014.36308563163
1740,95255.79096321361
22850,285591.5854873663
23465,108559.31559250233
17532,129410.04003834171
16788,72128.71407271663
22305,130248.98492358915
23307,56751.0042007212
11271,117918.45664432555
16341,59045.63562934348
228,712780.1674497876
14235,125970.57647284368
9210,186910.32731812762
14861,158093.86729556852
12066,53562.139589223196
1865,546124.0313033964
11072,132324.37912614102
20832,259989.1136778331
3430,75131.81888329316
8920,316240.4384532058
5192,109233.84715546772
21202,57720.48111801283
1813,51278.83918675859
9074,143622.71010416263
384,347110.6749151458
14384,164158.2804606958
730,289274.6941129529
314,538339.7368207889
18619,362432.23994225555
14545,349011.53124716063
10169,93134.87378830035
2827,47839.03263284678
29699,405531.1688310994
22499,495463.75254061026
5674,89893.08146217551
5263,137155.8933790234
3060,192790.49529418797
17075,56229.915462693534
25178,141995.1325613338
6712,285813.27049852395
17622,90068.65341239024
12646,210848.48605625422
4045,577533.3907467227
25210,66428.98007511611
9280,368748.1623661432
12961,414068.4770610465
3995,72418.70267022555
8824,452437.149466282
14579,83751.1884248768
12015,278092.74875001935
20914,465869.02336668037
26035,165975.41725804587
9669,186509.81401323146
2898,73350.98076738413
11244,308001.0308716616
24185,94672.05957900372
29649,682011.2104434805
726,75941.3564472005
4619,91706.51080421673
5408,106896.99521427017
29771,621594.5642746815
6921,432458.195855812
9277,55788.91701007422
11551,67483.58004190559
9564,77460.32440875677
8373,138543.14702327715
4448,386681.06564106996
7714,242612.71126637672
15934,158005.9475303411
7812,63405.90749936519
5827,127023.6135546835
9751,155872.35179254005
23633,123479.12860511206
621,52404.971501017775
15534,151345.21438432133
27296,136183.91949627927
9255,246082.21135292994
16740,63319.86113276162
26898,202294.6048660451
17474,112429.54422595497
17004,76014.81550030805
6026,462900.4876833378
5419,544830.9277376388
6495,81881.44977833907
12631,146825.4937086948
1978,402733.3525009288
24899,70321.66149921992
20434,112367.16374396639
28348,287185.6189949644
21712,96124.88682567366
28978,280849.4050608962
7752,117892.08479898571
10835,356415.9486684548
28720,208693.88243997257
16735,62408.63867732836
14881,321544.0847345129
20688,437737.8259157426
26476,52763.66468831051
7725,53019.72666110766
27387,114524.79877393416
16135,165895.24333112617
29946,322234.5397550822
2816,266764.9517667392
16648,87521.2150310128
21381,52736.01153156909
2783,404186.9116367078
25218,121165.76279045577
7259,273707.8096872684
27424,68691.39532602635
5529,75878.87951755206
2513,432133.299042062
12278,334492.397834321
12919,230522.58088652365
23176,63693.56638801943
18145,310520.37580160046
22435,94103.92762938832
28947,113652.91049407126
20363,412033.2820508586
9285,89853.66823344727
21162,454833.08719958767
24957,184119.07208997052
55,61931.296295506065
18054,600713.4937156352
19193,99310.78457169425
15177,295811.44327640045
3464,553922.5968683726
6707,109147.8139968318
15042,121913.7205117186
13762,567318.0315719779
2848,150255.91952709376
5486,72440.13083941881
16552,235450.37725147183
10878,301401.09054990584
14980,82180.45300305763
28821,72935.23704386804
4033,233023.29485136448
26139,67014.56556727966
25424,100753.92732355956
29393,62846.37204297504
5071,75936.5937501592
24596,62108.12938263966
2860,49465.56908363025
13496,433216.2489949596
28383,51001.33014691423
899,405665.05628289224
12748,149230.01316525825
25484,343693.01620136085
1723,296015.393302836
15944,120922.97960711156
25439,398858.6570436463
27618,246702.75398653193
20819,83121.75688124778
16883,162260.80659955583
13591,60082.70993070891
3738,92388.21234260287
7829,690952.1859906993
19515,252780.3709841982
29217,161989.11938924465
10697,110634.7614508085
14379,235667.42274346694
7153,252681.40123058192
20945,85326.38949066936
27165,49253.03803792117
20602,288411.372140474
24980,240667.25178250668
19694,305866.13857404015
914,143621.67796276533
21695,67025.5380429547
16099,89971.25656483478
28288,58967.52099236162
18000,155840.49234610936
23314,403812.2529473639
13244,469258.83773673663
20556,88889.7443792057
26000,169870.26067234384
9780,537507.3534367634
15728,575394.245158996
28786,340187.5672096826
26564,124538.46369878094
28411,417608.0817171801
18184,339528.4789377968
23785,166298.65926022507
4971,91655.15833688117
20730,564628.31181754
15799,161164.82661386972
25878,539676.0394638628
8455,348081.9160541427
28787,99250.92901797843
6843,426153.01013337803
26367,100409.6596884871
15817,128092.5479622347
20835,407871.72898701066
6914,98197.90744499056
2096,469923.673746188
7987,414763.533510107
18917,534423.1775004859
6291,354191.2545826152
19438,151420.9845615148
18903,549975.2410776815
15103,105652.77285875104
29712,187057.88760870078
17442,380305.6044427027
2246,117687.1827540535
26629,102931.48629930068
3939,254787.04304057197
1154,196432.5577076582
12485,221080.3696545207
26889,320254.8844063668
1085,631240.8144556724
3506,65257.24953517348
11500,97603.55773266937
14274,147765.58986381258
24047,540966.0197975963
25261,172132.08621865767
27319,364051.17099614313
19354,119083.49611436707
15364,139828.77328047864
25666,214504.3950605112
4490,114416.71328445393
23332,165460.86950885406
7610,143705.08878067584
27600,81913.56836165406
29043,125827.26951348805
5077,91132.65402977276
3827,95659.13815380236
11502,163927.78062941812
14339,354574.07785045047
16953,85374.9044946024
4306,565022.9199459541
25319,73583.97930990972
1881,151762.71991817866
13605,156601.48671798818
26211,141452.89435749012
8026,264105.7730008827
3922,66431.58103284314
2999,137130.39674108583
2708,132108.70760447785
24479,136316.09076852613
24653,151674.20906086205
10455,161112.2186245776
27362,751970.7630643368
16598,353965.3363421196
4967,73417.74475512796
18824,510436.0505579774
6286,150407.91336466017
4548,92629.71087100643
21257,58745.948914242894
27207,236500.93075995706
12924,629488.6283749002
9906,174300.96296956931
17575,133229.68878018824
3303,122763.42804185179
23358,222928.05097109254
29439,335882.4763473952
21893,69636.45085272129
24889,403690.51299608045
3975,477226.5894110316
24995,79330.80992469634
16971,112387.0458353239
14095,297448.5387973614
1329,118305.23769755974
19051,65702.19557828283
6620,62259.53074416348
28829,109477.76548613848
21028,262176.298570905
1319,548883.2477526292
1776,116956.11811914215
12417,521857.6457726486
16764,124386.04506089451
7950,83828.15925324748
26550,117656.3631392431
5509,392600.08028037695
12869,69569.37151754959
27941,202496.50597285046
11508,476298.68800865504
3878,169247.48873324358
29348,57545.54577098113
5494,351915.3442501008
12404,106872.1341097851
2002,199658.78706872172
10498,227029.22161377233
27352,401391.26451493264
312,184082.69652088612
20273,335444.2061726891
58,318197.6646019756
1632,346074.6389288306
13506,404465.9183911697
19629,229107.55215705794
19677,468405.35068830283
15847,368633.763446119
1535,113438.39777642285
18645,154863.75537398166
5421,232159.32348395025
12170,277167.0494382859
16910,99317.03083879937
15885,49505.43934451278
29054,103838.75268257484
22814,138429.42366472463
25258,476280.1398805877
1281,60268.45842150682
28950,343419.56498452666
27559,536651.0027376174
20049,132412.3159472399
5166,138549.52802866313
21790,130772.33184068177
24654,65467.55140946759
21329,144702.41057107222
9914,125547.97471924963
12080,107530.06912220996
6891,100352.42599891577
5935,107638.89322955115
4511,408800.5105063671
23636,88198.795314083
4287,60304.01964199818
885,79681.00190503217
11326,538462.4190343258
15095,161307.04643522348
13095,69894.1182239353
8356,145208.33687168284
543,120915.03887929987
28365,209308.15715148736
4419,260480.1887596679
26082,63523.32572837884
27754,57175.78369955433
