id,prezo_euros
23340,187838.08141767542
22446,99335.04387063201
8597,82486.91710578468
3733,67139.25097036171
17627,529888.1910577224
14609,588808.3250780883
1720,79146.11597561344
16731,91105.31259556046
18221,147832.974695724
13531,60310.10965280703
26935,102993.75302500393
8782,95168.97960862596
18440,60339.65713517445
3114,367655.94493140816
10286,424136.66648892243
28748,114991.69987321469
1499,322678.2877636769
18797,176590.97450870392
28355,79678.59930911798
28014,67926.63548368013
9299,602724.9373761133
15076,412126.90495603596
22002,151160.4473775205
14808,282231.58876627585
1498,91810.50796911436
27494,73689.6450656683
29600,188310.72747996415
18105,378620.06841111224
27915,107871.4904977851
26303,128249.96502944377
21013,63647.39961513168
3297,99425.20383543434
13560,193178.5987478738
11662,78850.20748947853
27928,87098.09225251905
18583,51495.006271135004
21897,83517.99760789804
22820,97693.36787787329
12539,79669.79187865544
564,57313.758046521834
5346,471820.8398755178
17366,97461.65587414372
12087,137825.89707081948
24400,384191.55172446737
5291,522398.26889314497
23291,671985.6002914734
1874,249765.49007819596
13264,215737.51060007364
19249,93990.65737668533
29209,132076.91292234545
25693,346521.45039238804
18448,518387.5605427254
14828,50945.22311981771
8666,118839.78698375124
6134,125642.01262067906
18357,121661.75311191833
13693,114804.21597401734
26887,61026.91736829597
25727,51667.30587384581
9091,114262.56893919592
14422,143630.26513466617
29089,496902.98014019063
350,283151.73562149843
1688,250588.5277170128
1356,356143.9481984093
20507,194613.06704696035
20679,199655.5906179409
9940,139068.60007090072
790,126834.67685263096
689,62096.183867358486
23106,106585.45618807324
9757,217205.5866470919
26505,82993.77332939458
3530,734172.2271635915
14943,69612.88884904193
26625,132938.7593132702
5684,712567.594857743
14955,110606.67909652898
14360,101161.5404635855
19306,136639.40839619105
13154,66334.16651775199
11807,151330.2478549453
29282,328499.90990004514
22724,116987.46799852613
26987,284726.17928691214
2767,65919.81200758963
19471,76232.20688759642
2027,354409.5191750523
20198,79008.39269033783
1528,117002.21729950805
23205,281734.0653451108
29674,425165.3887279376
13595,277157.20399707404
2704,53207.89327566148
5188,122417.57455155927
25529,160170.73748290498
27015,111849.98548946946
18084,479556.78265964956
14492,96889.76712086546
23876,101337.57572577763
6709,537572.936134633
29253,87926.49821584727
10563,398450.0229864443
9297,195549.77739666266
16229,66764.36367871363
22092,246866.20040185723
29915,238446.5695364366
10720,77258.373377908
17408,178847.16759379304
25430,60107.22886226204
5911,93584.19201928476
22736,92376.48155443487
16342,162291.72918538787
24536,160342.9478694821
4425,135841.5573385293
10928,138418.92862318177
25147,240558.78631355517
25085,61344.14955533166
12637,227450.1453960204
26621,114816.39360869255
6180,81045.30295982776
16794,69258.09156830156
13702,286959.55035907816
10008,230512.7281139743
12989,85849.71716673806
5555,102364.99034831076
4190,89591.06112458669
20860,76114.36656635535
14016,121684.38309572129
19959,103216.09356334599
8133,495570.05034264486
3740,200225.18761392843
26272,120066.58438727091
13554,359532.0134359688
9510,112126.81043863118
19747,104950.93730483751
6760,473037.25337672397
8460,120757.0719363301
28343,349093.1936391667
26150,115552.07351076059
9069,560654.4849036654
24465,220623.63909867656
6551,148373.76007657294
6179,168073.88880037237
11228,209330.485295255
12957,201528.4769750566
17325,58430.303242381684
2711,446197.4367595059
25038,44640.1205787873
16496,454327.8830475846
2685,126599.6804212643
1394,50017.36879799639
20398,64705.96669514167
2227,125295.67325510508
2535,180377.76820367115
10869,115007.39980842563
3337,75869.21062103345
13679,110345.54683260307
27151,146991.44043968435
29510,88006.03949895638
14877,56040.07845883652
17280,93161.37987556715
24774,135462.34674658818
19445,187558.85253359104
5664,98130.71488614385
8993,295098.9603799107
908,101237.72535914202
3900,89724.76025314012
18042,140986.0959953707
18006,381127.8720718499
10920,67065.27398771518
3618,84008.46020513818
13475,266745.4757389363
24237,141538.81293670592
8891,398697.0866833533
21526,103229.69225767785
19228,68958.76460929426
8011,240636.71595467418
29650,353486.81684852665
8249,439564.3057168874
14527,87711.24826875712
2728,134164.31992882866
17405,181153.70257791338
1605,70302.95884254327
24239,108281.39141014549
4565,156607.88101237806
28281,67888.79145020907
7734,328556.7589292381
25807,474558.01656811015
2413,320489.7183903309
25161,50896.643258027994
21948,86598.73781329178
29242,431443.14815764053
3275,97635.82449405591
6021,571216.7927303739
7657,54150.22616615966
2426,129547.78834789326
28761,79652.10668126213
27380,153294.2082891934
14356,327435.8518776868
25406,367943.15731218446
28505,244638.5557776017
17763,116993.06730905248
14779,261343.57691807562
14042,48124.455991419054
29363,687082.4432333064
20880,77740.13318480419
6778,76128.14411369193
15342,621201.5720106623
11733,304333.51223701733
18745,133009.8751469572
24537,110896.06616361576
13634,686227.7112935138
21520,347465.4179922101
2874,97111.87613685551
17694,305330.29162965604
26596,325724.1916603779
13443,122395.65760814195
11903,180892.24678055875
3316,88529.66605226495
25679,461548.164325734
607,191887.14481849337
10228,407251.640112784
11779,92195.4092868642
12625,242095.98759446078
18858,310478.9566127423
14944,324264.3927012341
12554,638275.6255595718
7748,77409.763506865
857,66649.47079066226
1927,104181.39691929388
13910,173374.29328289255
15522,66777.31597571203
26918,222124.4514609734
18616,210635.37622637989
28486,113963.63740651801
6805,687189.8201284537
8490,497955.80423784535
7118,121918.0520275409
17251,181185.5280196074
23766,137018.3309013372
9234,105068.82553631629
45,124390.56560308645
2813,112354.2664440053
25986,113045.20458336666
22105,111625.23783990223
9465,674676.139164841
29498,188457.3603062076
15533,153487.91206405452
360,83207.83536859215
11784,136219.4325631924
20249,69043.45457676756
18517,464100.60868371633
16765,86102.70061288842
11961,295635.6261242486
19062,360729.537754817
18407,398548.31533607113
586,507596.1725581255
4979,94866.92411319012
22956,293337.4979947802
6436,76732.82836844186
26583,299493.30010355817
9615,382213.520504627
14201,258491.9256986088
9559,217827.81081691073
29123,131457.82564878053
201,51478.33547607793
29254,463561.17449154553
4564,623169.6028554225
16325,687467.5365664309
17871,292010.59740241786
27260,543791.5398932927
2052,315323.59387559
6294,122125.92497333248
26506,369097.4982857426
22012,74148.50619967269
22533,124495.76724318706
26620,428878.0522761959
28276,82567.9855252022
4826,440370.67690184864
3534,287965.70678067906
7628,474192.34552405204
19835,418760.2876057632
2265,351020.4625341117
1233,101419.080738611
16817,352842.83350457245
26875,142570.04430707608
20723,66488.93969340294
28279,60183.179950339254
27432,585264.3494854763
3927,83651.29075327402
2537,380720.1513151827
5598,358521.36722195294
18959,251618.57772455644
24407,279153.64883453917
12944,61825.725494736056
25356,82955.88677920433
17766,257647.63024249338
29278,103574.35163316161
6536,66694.22133100068
7402,140814.69922127566
21510,315009.765674213
24747,442342.49299611937
7008,89313.52435568877
24543,73170.72137285375
28444,735089.7545367604
11394,139974.82336180998
4073,75732.45538033963
18528,463493.72248392546
9978,96180.7207952758
11837,179159.1192465993
26636,86845.05949427503
1066,572186.9713871449
28984,113118.34664248402
2856,579627.0510968377
27695,138423.55395768434
25780,186482.01179637483
377,351226.4865293573
29041,108469.47140395071
23528,126562.48307848051
16009,119120.54380133831
27359,424708.20776673727
834,69667.16388588857
18639,145923.9243930884
21216,91938.3165006487
21195,103386.49820954881
5051,96772.84786902594
14525,281139.3257426517
7169,132511.45225313987
23956,382409.07937721175
21503,383290.9345931374
11559,117994.49593821344
15704,184695.32266145461
16846,255181.7072080112
3074,135504.13335132378
6276,235372.65305635994
2528,125225.79103586594
8505,176362.3336488739
4955,89980.84971799907
27501,120207.95872609419
11030,215911.7853588663
6699,133061.52104720013
20799,323545.87431998266
24412,299000.12766598276
5002,231123.48141900593
12409,356085.2273476044
14074,113735.76109147938
4725,103585.1433214158
6995,221019.0170708193
28972,508561.95093749097
9406,61832.58035169352
7509,164379.44305467684
70,293450.2034234974
17692,356440.47996233584
1740,111010.4359400923
22850,293715.9739607547
23465,99880.4411913276
17532,116403.88400444547
16788,93867.72323586686
22305,155360.28598799452
23307,62836.5440652068
11271,105558.41139237036
16341,66869.10736644814
228,702425.3005409313
14235,130259.94870439309
9210,183801.50022914103
14861,182449.1799197361
12066,64543.99237132915
1865,528958.4755735438
11072,127732.7669069231
20832,249527.3419818098
3430,76642.93014766689
8920,285653.2688252311
5192,107949.3719883975
21202,74421.09834347117
1813,58327.77424264518
9074,136991.65943054872
384,324073.4334043869
14384,151944.89252883912
730,284673.9300840409
314,557436.4275325374
18619,373623.9491513278
14545,335746.8570161569
10169,99968.09913142289
2827,50273.08676727748
29699,394395.5558364779
22499,480865.05003790994
5674,95353.97673954982
5263,131413.81474143505
3060,204733.76882206023
17075,71643.1696270828
25178,141892.98007770244
6712,281973.5215825243
17622,85439.050716328
12646,233480.07910978145
4045,585357.1647568713
25210,86469.8162727202
9280,360821.291305901
12961,412947.83368481795
3995,91067.37828882069
8824,433463.034830569
14579,100851.40601825147
12015,273365.9622142351
20914,451799.25263891934
26035,151867.9582502653
9669,176620.95317612958
2898,83994.51010734386
11244,338266.80763400067
24185,104040.7716289014
29649,684101.4197266336
726,96702.4523018396
4619,93502.64763638772
5408,124980.69620685911
29771,649081.2073483694
6921,395844.2267383013
9277,60613.67485534105
11551,71456.50038072826
9564,111467.16322308365
8373,157365.5976717
4448,398964.9272903815
7714,249418.19408687073
15934,152636.82342533025
7812,73784.45081859313
5827,135690.5195195908
9751,150745.5992760269
23633,124704.78499001553
621,56375.195594167904
15534,167376.32941085237
27296,133061.25726007033
9255,214024.3157585296
16740,64774.370568900216
26898,192188.93651737162
17474,119244.42331832879
17004,80478.67060821613
6026,467434.3208013838
5419,505097.3195167479
6495,93480.50212550319
12631,136502.59582228085
1978,383116.0447926401
24899,84724.94878771753
20434,112276.41381901548
28348,285375.3563038547
21712,146642.10859549246
28978,259103.32689757075
7752,118716.30560727323
10835,333874.44761615904
28720,206227.0177000375
16735,80196.40349707592
14881,341314.6578023451
20688,439840.78160556534
26476,54449.2246859916
7725,56071.96997380042
27387,115408.72191451154
16135,183005.5164607213
29946,386678.05231714324
2816,276161.66041037836
16648,90884.60249885982
21381,70309.94227529987
2783,215709.254329622
25218,117637.08490804037
7259,269508.857294573
27424,84850.36391878146
5529,83418.11549145989
2513,391498.02064736234
12278,326126.7529966804
12919,254460.22598728893
23176,68914.71501413222
18145,322101.73098850914
22435,133324.9888524884
28947,100276.29030060572
20363,388663.1617456943
9285,99516.74531262173
21162,454392.93631384184
24957,171481.1692991518
55,78464.41409120917
18054,617703.48325604
19193,108904.73320360416
15177,282818.1953901867
3464,543914.8941754183
6707,113573.86513267412
15042,132761.79509903555
13762,561932.5859445055
2848,149725.4320439399
5486,88292.7972883283
16552,194747.8833970246
10878,315230.5408385436
14980,81114.86225583575
28821,83348.86673149238
4033,239410.1137358494
26139,65648.82816442256
25424,115320.04823197218
29393,68813.800309593
5071,83590.8179669513
24596,66504.38773047375
2860,49658.617108823106
13496,430973.24749621784
28383,56279.869000164574
899,424176.29688678164
12748,144132.16093360324
25484,332159.37569066836
1723,266946.1874723008
15944,127033.77370774135
25439,389520.17281332344
27618,241132.3705964497
20819,72798.69034202085
16883,179020.61767353874
13591,80741.28112455527
3738,105878.08429401527
7829,672806.805189454
19515,246403.32365101908
29217,154233.95027099687
10697,120140.05306206536
14379,238303.7022618972
7153,238091.4782949315
20945,87278.87517115785
27165,57101.5636643897
20602,291211.04184374766
24980,248302.51904695152
19694,263943.00264290796
914,172572.58405717503
21695,72812.8824792333
16099,103052.69918829248
28288,74507.99901957842
18000,173637.91655043268
23314,423732.3306720205
13244,458887.2984587371
20556,85143.23152071922
26000,156229.3574329408
9780,420738.77398508636
15728,617716.3368702383
28786,318499.30472587154
26564,125042.05503675948
28411,410190.6558561816
18184,351143.3261795645
23785,147783.73006332194
4971,95725.83966962855
20730,559914.8736916917
15799,162779.09897087258
25878,518759.3604948451
8455,363955.8272276378
28787,98662.02781611364
6843,413969.63171613857
26367,104524.59082242977
15817,130117.29497241194
20835,368916.2979218045
6914,90540.19356722094
2096,488257.03672998043
7987,455992.4066668373
18917,527932.1787024847
6291,366529.06561971933
19438,150360.1301506867
18903,749620.5729304019
15103,108527.62884295375
29712,188161.8508201489
17442,428073.4618036291
2246,133352.17984234646
26629,94135.55836174963
3939,265130.850941401
1154,225058.81684138023
12485,210891.21829809947
26889,284119.9579619917
1085,645835.3897315591
3506,73190.27273989398
11500,95928.27116127955
14274,134138.71686707737
24047,512303.697607415
25261,178372.32707308044
27319,375390.3521281878
19354,113843.89348358303
15364,119738.69551952145
25666,217832.28928679382
4490,105010.49096686828
23332,171695.76950822925
7610,134020.70873712568
27600,78351.19011347
29043,125317.32121510361
5077,101955.70557032892
3827,100683.6381375463
11502,148002.87991469383
14339,335164.15476207563
16953,92893.04383909074
4306,573442.5612311026
25319,71110.38780150969
1881,139921.93045765779
13605,116465.51974936406
26211,228139.4622879623
8026,267417.2477693894
3922,69133.43555827034
2999,134844.4102936412
2708,137807.7451861182
24479,115753.26885998025
24653,158924.05385780692
10455,133846.3356933199
27362,729671.4656442488
16598,359072.099725298
4967,81344.64774112485
18824,536695.4786484753
6286,165878.16785857154
