Unnamed: 0,id,superficie_interior_m2,superficie_exterior_m2,numero_habitacions,numero_banos,ano_construccion,lonxitude,latitude,temperatura_media_mes_construccion,distancia_centro_km,distancia_escola_km,indice_criminalidade,numero_arboles_xardin,edad_vivienda,superficie_por_habitacion,superficie_total,ratio_interior_exterior,densidad_banos,densidad_habitaciones,dist_coruna,dist_vigo,dist_santiago,calidad_edad,banos_por_habitacion,orientacion_valor,eficiencia_valor,calidade_valor,transporte_valor,tipo_Apartamento,tipo_Casa,tipo_Chalet adosado,color_Amarelo,color_Azul,color_Branco,color_Negro,color_Verde,color_Vermello
14577,14578,-1.0996173022074835,-0.6009048715002394,6,3,1997,-7.53,43.48,11.1,-0.4247746945150351,-0.2254363435493879,-0.40027467451425713,0,28,-0.8557512692164727,-0.6780830565770859,0.6791738043114696,1.869313637192301,2.1756740290871193,-0.3921280272543839,0.9492224565589259,0.40760405941758227,-0.5551080085969579,0.5,4,6,2,3,1,0,0,0,0,1,0,0,0
19237,19238,-0.03824244551350391,-0.4574201676875907,2,2,2004,-8.1,41.84,21.65,-0.3905463000182321,1.0582081225037698,1.5089999008426194,14,21,0.19645993998431555,-0.44292009938973426,-0.5528483390592905,-0.33399409575717115,-0.6329994902155788,1.01340069405643,-0.8002349778139759,0.3095854532905622,-0.7798224243984324,1.0,2,2,2,3,0,0,1,1,0,0,0,0,0
16145,16146,1.99880060571769,1.6869021857005844,1,1,2004,-7.99,43.36,11.28,0.6551750344161478,-0.7464780250654949,0.20265413875633545,14,21,4.222263930155143,1.8037828198255315,-0.5761736493625743,-0.9393910330558908,-0.9603551043484225,-1.3538687711559376,0.27900126560880434,-0.5499470406755692,-1.1168940481006444,1.0,4,2,1,1,0,1,0,0,0,0,0,1,0
3070,3071,0.7215394720248429,-0.51605043647067,5,1,1984,-8.26,43.16,15.47,-0.1711335147823152,-0.711367399626404,-1.3549119621926955,16,41,-0.320679277589837,-0.42957131386598835,-0.5147776813766558,-0.8468155349831687,-0.31592941640606625,-1.6788411689687752,-0.26295849053521414,-1.269052836094184,0.5203109813100995,0.2,4,4,3,3,0,0,1,0,0,0,1,0,0
8895,8896,1.759284536362051,2.2123299731191546,5,3,1949,-9.15,42.22,7.24,1.7570660418709223,0.30262746305453697,0.9060710875720268,17,76,-0.033963841829249525,2.286563250972809,-0.5770523935968843,-0.5380796448419158,-0.5329982589179308,0.6298178738476693,-1.3326892117087241,-0.1867101056282972,-0.2340874145948512,0.6,2,5,1,3,0,1,0,0,1,0,0,0,0
26832,26833,0.4208728526665916,-0.40086281008115177,2,1,1989,-7.74,42.2,17.19,-1.083013050222786,0.7688965688856623,1.2075354942073229,7,36,0.5135788724316879,-0.3464889118147625,-0.555356617775854,-0.809488158251294,-0.7213370156017489,0.5687594009627844,-0.3634916675320165,0.13887240460885839,-0.29829153339527253,0.5,4,3,2,3,0,0,1,0,0,0,0,0,1
15276,15277,-0.5397613396632137,-0.6009048715002394,1,3,1968,-8.04,42.66,20.84,-0.9509265535107638,0.19308231168457368,1.45875583307007,0,57,0.7154060351479837,-0.6267449964275071,1.6963499886641835,0.5327521122174202,-0.7607007372511199,-0.5587492114087065,-0.6732823357637265,-0.9455173974547292,1.2907604069151553,3.0,4,6,3,2,1,0,0,0,0,0,0,1,0
15105,15106,-1.0250897698972528,-0.45232371382873465,3,1,1978,-8.32,43.23,7.15,2.2064234260340805,0.00488935933104726,0.20265413875633545,11,47,-0.6618824041798432,-0.5285168831121628,-0.568447557707614,-0.22144860672849695,0.40134875834530787,-1.8666207448028804,-0.19341736063049964,-1.2315480648454344,0.8092295159119954,0.3333333333333333,2,6,3,3,0,1,0,0,0,1,0,0,0
21262,21263,-0.9496627673694844,-0.6009048715002394,4,2,1977,-7.54,42.7,27.57,-0.18824771203071675,-1.0357895786836027,-0.29978653896915824,0,48,-0.7241878871292009,-0.6643324216919451,0.9516192041599013,0.5176207082301665,0.7138751939169711,0.047237825822533684,0.14669028793497643,0.0659295272812452,0.8573826050123113,0.5,3,5,3,3,1,0,0,0,0,1,0,0,0
14001,14002,1.747462927788704,0.1075646525396469,3,3,1948,-8.43,43.65,6.78,0.3721325414618151,2.0047905843416567,1.860708375250465,5,77,0.6148178860369597,0.2635703179865769,-0.5687487081416072,-0.5361309977545475,-0.7423007529334164,-1.6186526707928588,0.46219248531198776,-0.4470017342314005,1.0178929020133647,1.0,3,5,2,1,0,1,0,0,0,0,1,0,0
12088,12089,-1.4071076208598678,-0.5888250934806356,3,1,1949,-7.78,42.78,25.62,-0.9180146357253762,-1.4430728337770553,-0.5500221231681709,0,76,-0.837793326125181,-0.6946752727676464,-0.5153045961090805,0.6706160152124001,1.8484440977996943,-0.4355260806572552,-0.172197722442356,-0.4712576937171568,0.9857908426131541,0.3333333333333333,2,6,2,2,1,0,0,0,0,0,0,1,0
16899,16900,0.5956270663595473,1.0733940718947148,5,2,1977,-8.47,43.07,18.64,1.5911899762325692,-1.3854914080569465,-0.09881026787896084,17,48,-0.3554672341878731,1.0857569512473757,-0.5766883746589033,-0.5430402895456233,-0.27675893894226833,-1.5641465638710843,-0.5467248433056732,-1.6856250683466765,0.08693317940725546,0.4,4,4,2,3,0,1,0,0,0,0,1,0,0
18457,18458,-0.6027242548908228,-0.5930756723417185,6,1,1950,-9.03,43.31,16.5,-0.4590030890118382,0.14533186108741028,0.05192193543868744,0,75,-0.7413470419775522,-0.6249976193958866,-0.28705335741873395,-0.5409784152121642,0.8249122424206123,-0.8949886287656277,-0.11139103943837304,-0.7180434825091844,0.9536887832129434,0.16666666666666666,3,4,2,3,1,0,0,0,0,1,0,0,0
24391,24392,-0.5450296652230748,2.802974735248945,3,2,1969,-8.87,42.77,5.85,0.030287422064256504,-0.5175567472026231,0.805582952026928,5,56,-0.44082515413349854,2.642654028062645,-0.5790483098630018,-0.014046031415362514,-0.16054713341694002,-0.6285608628502811,-1.1031677192874272,-1.37266940127848,0.34374965460894075,0.6666666666666666,1,6,2,3,0,1,0,0,0,0,0,0,1
776,777,0.12070679149986818,0.3908911334225647,1,2,1994,-8.85,43.06,21.12,2.447338664223117,-1.0582603789646208,1.45875583307007,8,31,1.6277997170844487,0.38657192686916847,-0.5755710274073224,-0.3994263802966549,-0.863634667614057,-1.073011235794381,-0.6106416547981173,-1.349809196566273,-0.4588018303963258,2.0,3,4,2,2,0,1,0,0,0,0,0,1,0
17825,17826,-1.0077428442733196,-0.6009048715002394,3,1,1969,-9.05,41.99,27.89,-0.39274042787059127,1.1326426484346424,0.20265413875633545,0,56,-0.6538945217504383,-0.6696582888454015,0.8460962215279466,-0.24134422326323318,0.36907435438974356,0.9439359949843272,-1.371560023185198,0.08680631990490983,0.34374965460894075,0.3333333333333333,1,5,2,2,1,0,0,0,0,0,0,1,0
17884,17885,-0.4732005435654556,-0.6009048715002394,4,3,1952,-8.61,42.77,28.21,-0.7029901061941777,0.13690531098202868,-0.04856620010641141,0,73,-0.559637509083461,-0.6206414584065107,1.8172811944238134,0.44929262438952816,0.07369126453729329,-0.889141784310036,-1.119645122937106,-1.840848916552225,2.061209832520211,0.75,1,6,3,3,1,0,0,0,0,0,1,0,0
14452,14453,0.09796304457071134,-0.6009048715002394,3,2,1970,-7.05,43.31,28.21,-1.1211908748538353,-1.2534754564059651,1.2075354942073229,0,55,-0.14474097875022565,-0.5682665037668786,2.8550016762800934,-0.39073832641326295,-0.4660797434389717,0.5852742435300257,1.4122657795529219,1.217151239623048,1.1944542287145234,0.6666666666666666,4,2,3,2,1,0,0,0,0,0,0,0,1
939,940,0.476254518917815,2.358231029013449,2,3,1996,-8.68,42.59,16.51,1.3436923544864552,-1.1720188053872747,0.2528982065288849,17,29,0.5518319538436156,2.309068574563742,-0.5781568435830657,-0.20809166485545022,-0.7295765117735762,-0.49141727249060496,-1.4522680326236241,-1.4282690613511932,-0.9884858104998018,1.5,4,6,1,3,0,1,0,0,0,0,1,0,0
10397,10398,0.36476944168856784,-0.46549102895521954,6,2,2023,-7.12,42.48,27.09,2.022555512006382,-0.9430975275244031,0.35338634207398373,18,2,-0.5185921265819378,-0.4137175788778656,-0.5446797415980985,-0.4811275566549143,-0.019898972985331394,1.0131364000707814,0.7617579385491016,1.0545149479163856,-1.389761553002435,0.3333333333333333,2,6,2,2,0,0,1,0,0,1,0,0,0
14822,14823,-0.4349088114474405,-0.37072587066692037,5,2,1970,-7.05,43.67,13.53,1.5380920822054776,2.9359243709863434,0.9060710875720268,2,55,-0.6401908656715483,-0.39601240660674764,-0.5667898607432394,-0.10388006220346381,0.3169076171100959,0.6503765249582538,1.793212150564823,1.5092312746005045,0.3116475952087301,0.4,2,4,2,3,0,0,1,0,0,1,0,0,0
12292,12293,-0.5401468268993012,-0.5265131183267299,5,2,1964,-8.31,41.89,12.0,-0.39010747444776017,-1.4430728337770553,0.6548507487092801,0,61,-0.6692667577145819,-0.5553171055331427,-0.5429545822102008,-0.01836403801305043,0.432510079281286,0.8559956387500076,-1.1521456193252515,0.06656508386887394,-0.4748528600964312,0.4,1,6,1,3,1,0,0,0,0,0,0,0,1
25748,25749,0.01688222924699445,1.1564086449331834,4,3,1980,-8.58,42.65,29.31,-0.9118710777387706,1.1551134487156605,-0.3500306067417077,17,45,-0.39038315582929395,1.1124334185823874,-0.5775717354703709,0.023824606657767113,-0.2330592009450254,-0.6697845864685177,-1.310495012968812,-1.6189551116711034,-0.009372998793376533,0.75,4,6,2,2,0,1,0,0,0,1,0,0,0
12037,12038,1.146359830983082,0.012554179319200885,4,1,1980,-7.74,41.99,21.54,2.1309454279129247,1.4065055268595503,0.45542081968340675,10,45,-0.00030823052669054545,0.11717966861812028,-0.5692097855990598,-0.8865372396018326,-0.550435969851432,0.9527701586878345,-0.31329951545659396,0.4548107832607717,-0.009372998793376533,0.25,2,2,2,2,0,1,0,0,0,1,0,0,0
19249,19250,-0.8301617241823898,-0.5904421896441795,6,3,2016,-9.17,42.54,11.11,-0.5867013300191418,-0.3995850457272781,-0.3500306067417077,0,9,-0.7937120490147617,-0.6433235253764301,-0.3963810699377423,1.0319335607119267,1.2700828299576081,0.13373307252437644,-1.1278284827109617,-0.5803219262667146,-1.1650471372009605,0.5,1,4,2,3,1,0,0,0,0,0,1,0,0
4397,4398,1.0079699132277045,-0.5631386376962434,1,1,1967,-8.41,43.25,20.18,0.38873759834535326,-0.5063213470621141,0.5041185453916317,12,58,2.8534958987520143,-0.44854053884150125,-0.41980768237442795,-0.8749208849150795,-0.9254942326829007,-1.9507397122149708,-0.21272834134786525,-1.277247490630313,0.4079537734093621,1.0,3,4,2,2,0,0,1,0,1,0,0,0,0
12351,12352,-0.4971007522028747,-0.5495972534417415,2,1,2004,-6.93,43.15,21.82,-0.6867535600867198,1.4977931530011859,0.152410070983786,0,21,-0.12048148396462575,-0.5735452393526053,-0.5249097877847524,-0.588318530823686,-0.48215140116124455,0.8634897667757467,1.4541650310858043,1.3929911004642608,-0.44275080069622047,0.5,2,7,3,3,1,0,0,0,1,0,0,0,0
611,612,-1.0367828827252372,-0.6009048715002394,3,2,1984,-7.79,42.76,26.29,-1.0579999927058914,0.3559956137219548,-0.8524712844672016,0,41,-0.6672668286322567,-0.6723212224221297,0.7933347302119693,0.7065703210937839,0.42393998758430884,-0.42149952306616584,-0.20506247059339455,-0.48635236537887727,-0.1377812363942192,0.6666666666666666,2,2,2,3,1,0,0,0,0,0,1,0,0
30,31,0.014312314339745252,-0.3896028546956147,3,1,1968,-6.78,42.81,7.63,1.021594385760129,0.773109843938353,1.6094880363877182,14,57,-0.18326032290980004,-0.3729532870949906,-0.5609181455288798,-0.7392585711975048,-0.438635664168634,1.3325874363975092,1.4757563455868485,1.6705162607768032,0.3758517140091514,0.3333333333333333,3,5,2,2,0,0,1,0,0,0,1,0,0
24992,24993,-0.3080835107746852,-0.588614593399686,4,2,1956,-9.15,42.83,25.99,-0.7499444422346638,-1.0947754294212753,0.4538744776190823,0,69,-0.502612903962432,-0.5936939845570531,-0.33511529781081,-0.19082753133867808,-0.052281667002059634,-0.2947828871386489,-0.7901760107290781,-0.8038885214005252,0.7610764268116794,0.5,2,6,2,2,1,0,0,0,0,0,0,0,1
25488,25489,1.599435829131142,-0.4517288612617855,6,2,1991,-8.88,42.53,6.87,1.1576303126063976,-0.4585708964649507,0.2528982065288849,17,34,-0.23432360095851398,-0.28727987985432346,-0.5296052716190782,-0.7142586954774555,-0.3980811989969178,-0.20558245763082558,-1.4913911318585182,-1.0710413378812946,0.18323935760788745,0.3333333333333333,4,3,3,3,0,0,1,0,0,0,1,0,0
5043,5044,0.790298120583685,1.8156311963446048,1,3,1948,-8.82,42.19,25.09,-0.3905463000182321,1.9528268586918025,0.6046066809367305,8,77,2.55279650240953,1.816626172031875,-0.5774840809225095,-0.3191632710377634,-0.9142524905404997,0.38168877990010064,-1.900484136553699,-0.5184125685013099,-0.21803638489474586,3.0,4,5,1,3,1,0,0,1,0,0,0,0,0
3056,3057,-0.9943368485973283,-0.5875597391914549,6,2,1988,-9.22,43.09,6.68,-0.7753963253220303,-1.132694904895493,1.157291426434774,0,37,-0.8315115882555976,-0.6556091901382923,-0.4577841736041767,0.609359639844496,1.7490748221592174,-0.41363572479243804,-0.3382600923740972,-0.5893703117955967,-0.8600775728989591,0.3333333333333333,1,1,1,2,1,0,0,0,0,0,0,1,0
7172,7173,-0.91766732677423,-0.3934542991303191,4,2,1978,-8.76,43.48,17.92,0.606904221664246,-0.35043017011255106,0.10216600321123659,3,47,-0.7131379831018575,-0.4621144303476556,-0.5705212600296832,0.45767510350756757,0.6490465532697579,-1.4232818170881978,0.11231817876924437,-0.7457261500523831,0.05483112000704479,0.5,1,7,2,2,0,0,1,0,0,1,0,0,0
7917,7918,-0.5066094373596972,-0.6009048715002394,4,3,2017,-6.89,43.61,11.22,-0.4840161465287327,0.3868929641083548,-0.5510068778319053,0,8,-0.5711755614814904,-0.6237050103089413,1.7565821336178216,0.4901035666865991,0.10311480526107854,0.9512209153634943,1.9462502322749913,1.762834411929596,-1.1971491966011711,0.75,2,2,2,3,1,0,0,0,0,1,0,0,0
2174,2175,1.4291789665258723,-0.3610727280869448,5,1,1968,-8.77,43.79,9.78,0.4015338546834278,0.22257523705341004,1.157291426434774,2,57,-0.12516770832320986,-0.21580485739222935,-0.5500805826202236,-0.9071732042869215,-0.47911509414271913,-1.0456323095108115,0.658536836014724,-0.1008215829369865,1.2907604069151553,0.2,4,2,3,2,0,0,1,0,0,1,0,0,0
12539,12540,1.8443487197920045,2.0701822356867057,4,2,1949,-8.95,42.04,23.86,-1.0645823762629687,0.5796662608981026,1.559243968615169,3,76,0.24074831034290473,2.157811590827193,-0.5768318573331224,-0.7416901747678295,-0.648016358846438,0.7663781475205982,-1.56477765058179,-0.1092109156343983,2.205669099821159,0.5,1,5,3,3,0,1,0,1,0,0,0,0,0
26142,26143,-1.4071076208598678,-0.599114072495568,6,3,2015,-9.1,42.17,17.72,-0.8973898339132002,0.47818059024999077,-0.3500306067417077,0,10,-0.9265475753407904,-0.7045592147492463,-0.2951600035399047,4.255077493081878,4.755776913999172,0.6633824187624879,-1.4126573429367053,-0.17476948272484194,-0.9724347807996965,0.5,2,3,3,1,1,0,0,0,0,0,1,0,0
2984,2985,-0.4661332775705199,-0.6009048715002394,6,1,1942,-8.01,43.21,7.46,-0.3760650561926617,0.001964339847882577,-1.6563763688279918,0,83,-0.7098984530054878,-0.6199933993502272,1.8301213803635423,-0.6007688245840829,0.6309298321375469,-1.3303346897398551,0.041039256667825416,-0.77742121327389,-0.12173020669411386,0.16666666666666666,1,3,1,3,1,0,0,0,0,0,1,0,0
2207,2208,-1.3510834758818322,-0.6009048715002394,5,3,1997,-8.45,41.91,16.68,-0.9303017516985876,0.37028520685498345,0.9563151553445763,0,28,-0.8933179844344662,-0.7011421760888429,0.22229664278329395,3.5728196914152197,3.1718051352083045,0.8109210750388588,-1.3528145397794935,-0.02428599561213921,-1.004536840199907,0.6,3,1,1,3,1,0,0,1,0,0,0,0,0
547,548,0.21476567710519415,-0.4433022933425438,3,1,2023,-7.74,43.56,9.75,1.570565174420393,-1.2113427058790565,1.9109524430230143,18,2,-0.09095590372556633,-0.40615747656056606,-0.551699838878942,-0.7774403403652643,-0.5005736211908203,-0.7838301516769852,0.8192498761307893,0.13887240460885839,-1.3576594936022244,0.3333333333333333,1,5,3,3,0,0,1,0,0,0,1,0,0
16613,16614,-1.0570852104925068,-0.5779188623580865,2,1,2021,-7.49,43.55,29.13,-1.1211908748538353,-1.4430728337770553,-1.2544238266475964,0,4,-0.5072725020462515,-0.6521017798660872,-0.5121690889548032,-0.18229043706891182,-0.04304915997928178,-0.28766243965600813,1.0872609731563,0.5599753244233099,-1.2613533154015923,0.5,2,5,3,3,1,0,0,0,0,0,0,0,1
11275,11276,-0.15453109506653676,-0.4202426897207469,5,3,1979,-8.97,41.93,8.56,-0.5678318304888529,1.2239302745762781,-0.5510068778319053,8,46,-0.5627261569561642,-0.4178696711413973,-0.5597951871171627,0.1436878061186283,0.08142066981777071,0.9919219525313148,-1.4024346231034925,0.12344131345952661,0.02272906060683413,0.6,1,7,2,3,0,0,1,0,0,1,0,0,0
18012,18013,0.5926716642162104,-0.4855700561514331,6,1,2001,-6.76,43.46,7.63,0.30235927575679344,0.6059832668482811,0.2528982065288849,7,24,-0.4661201151599473,-0.4121078369864411,-0.5342615138206147,-0.8319690728682626,-0.11917009009633804,1.1850892877233805,1.9849436240004272,1.9088824265436781,-0.6835162461978005,0.16666666666666666,2,5,2,3,0,0,1,0,0,0,0,1,0
945,946,0.7462735562511382,1.8738566954896416,6,3,1973,-7.34,43.33,25.9,0.3532630419315263,-1.4430728337770553,-1.6061323010554422,3,52,-0.4307549478355326,1.8685225650167883,-0.5775796900571827,-0.30524857761812574,-0.17602319777907813,-0.013393742065818698,1.0177357998901857,0.6375834072848074,-0.6193121273973792,0.5,2,3,1,2,0,1,0,0,0,1,0,0,0
26819,26820,-0.2828983446836417,-0.6009048715002394,2,3,1964,-8.72,41.89,19.1,-0.7394126285433399,0.06808848512141076,-0.14905433565151027,0,61,0.02747184947779516,-0.6031909954545882,2.1630323830917884,0.251274598808315,-0.5639814384271093,0.920822883344273,-1.4913911318585316,0.04474458738491709,1.4833727633164193,1.5,3,5,3,2,1,0,0,0,0,0,1,0,0
24449,24450,0.5699279172870539,-0.49175199244153184,6,3,1957,-9.04,42.3,21.11,1.1225242669686506,-0.1313398673726247,-0.5007628100593559,18,68,-0.4713566158636682,-0.42013198639242294,-0.5321666314239514,-0.2443126106791185,-0.11012352220719919,0.3699008297165893,-1.5132870104727991,-0.4729436732970973,0.7289743674114687,0.5,4,7,2,3,0,0,1,0,0,1,0,0,0
10468,10469,-0.05160600303120041,1.3868206949520419,6,1,2000,-8.74,41.83,23.38,0.3967067734082376,1.7056480556006033,-0.1992984034240597,19,25,-0.6144580503489692,1.3274947621330206,-0.5779141138498126,-0.7247815835050374,0.22858614300673052,1.0503856238544025,-1.384846360920884,0.17961683515114904,-0.2501384442949565,0.16666666666666666,1,3,3,2,0,1,0,0,0,0,0,0,1
13982,13983,-1.20254239424282,-0.6009048715002394,3,2,2010,-7.31,43.36,20.2,-0.6011825738447123,-1.2296002311073835,-0.6012509456044547,0,15,-0.7435954829576809,-0.6875211530149589,0.49217400544378,1.220150179066954,0.8405011876538822,0.04695433301857806,1.0919914189836721,0.7209866756952222,-0.9724347807996965,0.6666666666666666,2,3,2,3,1,0,0,0,0,0,0,1,0
12309,12310,-0.3119383831355592,-0.03446042742672853,1,3,2012,-7.51,42.5,8.73,0.6924253133389708,-0.021794716002661644,0.9563151553445763,13,13,1.0301286028665348,-0.06170819669996639,-0.5740521779969756,0.2782010057242159,-0.8065817830357751,0.36535257318257136,0.09315447013352257,0.24201517025217442,-1.245302285701487,3.0,4,4,1,3,0,1,0,0,0,1,0,0,0
8835,8836,-0.31155289589947177,-0.5894609299155924,4,2,1953,-8.95,43.28,13.77,-0.5529117610928106,-0.1706637678644065,0.7553388842543786,0,72,-0.5038110863268427,-0.594825142182566,-0.3193772739307991,-0.18864713447989276,-0.04992365985406905,-1.0506121479710182,-0.19718187569570206,-0.8883796556729225,0.8573826050123113,0.5,2,5,2,1,1,0,0,0,0,0,1,0,0
29804,29805,-0.28598224257234084,-0.6009048715002394,1,3,1987,-7.23,42.05,23.92,-1.0847683525046732,-1.4430728337770553,0.3031422743014343,0,38,1.065985319549641,-0.6034737848609665,2.1574293928635435,0.2540847773789533,-0.8109285635000419,1.4352467923750845,0.552928454916452,1.2171512396230533,0.3758517140091514,3.0,3,6,3,2,1,0,0,0,0,0,0,1,0
3352,3353,-0.4054832857594354,-0.583082559735285,1,2,1980,-7.44,42.82,28.44,-1.0386916676051305,-1.4430728337770553,-0.09881026787896084,0,45,0.9009024160086075,-0.5973111575982627,-0.4175882788932961,-0.12546980166504995,-0.7895665492289201,0.08062864888956477,0.3919647295651298,0.2501392622035505,0.7129233377113634,2.0,1,2,3,1,1,0,0,0,0,0,0,1,0
24439,24440,0.23571048359927627,-0.5238882485527594,1,3,2017,-7.81,43.4,22.18,-0.44232771733390847,0.2338106371939191,1.45875583307007,6,8,1.7866698231803892,-0.4816504651716174,-0.5220950256927777,-0.0997536752324655,-0.8747054547824591,-0.981702014250741,0.5201634805740905,-0.1919873884204758,-1.1971491966011711,3.0,4,4,2,2,0,0,1,0,0,0,1,0,0
1680,1681,-0.25064591259766233,2.9538679500124263,1,3,1992,-8.04,42.42,21.25,-0.7253702102882413,0.3728487139327185,0.805582952026928,4,33,1.1148001566182262,2.814601770032533,-0.5788984688657217,0.22255833047871545,-0.8166109837164944,-0.10575791630701421,-0.8467561495456835,-0.658858046723238,-0.9242816916993805,3.0,4,2,1,3,0,1,0,0,0,0,0,1,0
25776,25777,-1.2919754330150972,-0.6009048715002394,1,3,1982,-7.36,42.19,12.71,-0.8201565335101573,-1.4430728337770553,-1.8071085721456397,0,43,-0.3237287146683712,-0.695722045799927,0.32968728882466386,3.018548687574543,-0.3126533959666533,1.0417520836659537,0.30594584615479703,0.8212894160946391,0.6166171595107314,3.0,3,4,3,3,1,0,0,0,0,1,0,0,0
1557,1558,-1.4071076208598678,-0.5794152834441819,2,2,2016,-8.13,43.19,5.78,-0.6823653043820016,-0.320937244743715,-1.1539356911024978,0,9,-0.7490390769095716,-0.6856358903057708,-0.5420476328925405,2.4628467541471393,0.8793331590665346,-1.5302733880349164,-0.10575663599087973,-1.0149609906250883,-1.1650471372009605,1.0,4,5,2,2,1,0,0,0,0,0,0,1,0
18318,18319,-0.36732004938678264,0.34373202433101285,5,3,1956,-8.48,42.71,8.12,-0.2299361412255409,-1.4430728337770553,-0.29978653896915824,18,69,-0.621516971636584,0.2965178646817877,-0.5765067658298434,0.33259341280963467,0.2516652016324364,-0.8291011409962105,-1.145063692441255,-1.7334341075103175,1.8685974761189472,0.6,3,5,3,2,1,0,0,1,0,0,0,0,0
