superficie_interior_m2,superficie_exterior_m2,superficie_interior_m2^2,superficie_interior_m2 superficie_exterior_m2,superficie_interior_m2 ano_construccion,superficie_interior_m2 lonxitude,superficie_interior_m2 latitude,superficie_exterior_m2 lonxitude,superficie_exterior_m2 latitude,tipo_edificacion_Apartamento,latitude numero_arboles_xardin,latitude,ano_construccion latitude,calidade_materiais_Baixa
-0.16967984016373483,-0.08926314895243759,-0.1468938669564305,-0.06665546966192622,-0.17709254149636913,0.23843716985742552,-0.188639641995108,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.7700000000000031,-0.885296910493446,0.0
0.011110569660347805,-0.08926314895243759,0.010381212400968853,-0.06665546966192622,0.02363995842674557,-0.202907393670979,0.03131756324152289,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.6999999999999957,1.052640055654286,0.0
1.0746065006578627,0.7502309628229498,1.4379781037888408,1.1485460511225467,1.0287626870579587,-0.7912471718465898,1.120683462395049,-0.6442223492319896,0.7693908880883168,1.0,0.0,0.8599999999999994,-0.015287034541225951,0.0
0.7759855757516692,3.6063119219292563,0.9503985563287725,4.588134107098963,0.7568995673132655,-0.8584349849193355,0.8044120264788651,-3.743567987519745,3.6699196330182335,0.0,0.6180782918149466,0.6099999999999994,0.17555260035052686,0.0
0.005945129379659856,0.33118475963937943,0.005543199562584709,0.2591138904034927,-0.012713425669276504,-0.08710325790221309,0.0053695452669551905,-0.3561717930906707,0.33197881413800967,0.0,0.406073546856465,-0.020000000000003126,-0.5497292781159858,0.0
0.24589444958822662,-0.01085259793354642,0.2516723868102709,0.0059420193821698815,0.2555032615132759,-0.42448887796419876,0.23865472202368718,0.0012592060559630833,-0.011270860048885091,1.0,0.0,-0.21000000000000085,0.08471620897649115,0.0
-0.46839822620729993,-0.08926314895243759,-0.35237329554449415,-0.06665546966192622,-0.4800362425411416,0.38493787307394917,-0.4561576018888732,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.6899999999999977,0.12900700264290751,0.0
0.137225281419034,-0.08926314895243759,0.13478788743290546,-0.06665546966192622,0.1176301510184736,-0.13458940686906834,0.1232126060149737,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.44000000000000483,-0.8977430708954665,0.0
-0.4118707665318455,-0.05587707468328891,-0.3186877489705777,-0.049568517025285586,-0.41918922691253147,0.4631748503957904,-0.4148660325681157,0.05785702549557623,-0.05616943832190018,1.0,0.0,-0.1600000000000037,-0.38583992009761836,0.0
0.8909897178500072,0.0,1.1301563628057485,0.05223884883762741,0.9341324737426888,-0.5655988990232316,0.9269730473277977,0.013544440394192949,0.0015266782463198918,0.0,1.6527639383155397,0.7299999999999969,1.4301452536710404,1.0
0.7919692022805906,2.4938250629174585,0.9747809208946495,3.2128832080096013,0.7594991771302941,-0.477351086438713,0.7678618865262863,-2.07986711863552,2.4704231255020273,0.0,1.605693950177936,-0.5100000000000051,-1.0535571882504102,0.0
-0.932508162370255,-0.017627507406738813,-0.5371997880321245,-0.053470489390251015,-0.9334855530575505,0.9028752721806869,-0.9390349304133667,0.01255129722040843,-0.019308253597334117,1.0,0.0,-0.9699999999999989,-0.6123224593469738,0.0
-0.13410652502314707,-0.08926314895243759,-0.11790893407896595,-0.06665546966192622,-0.1289669850637518,-0.040585829274641695,-0.11345612885715846,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.8099999999999952,0.9560637563737837,0.0
0.7479167681886847,4.924297288974312,0.9080502207027363,6.159626004796658,0.7090978162212969,-0.4477642693496934,0.7381622230923103,-4.138993056372005,4.914366109148105,0.0,1.9202846975088967,-0.21000000000000085,-0.9253823156703265,1.0
0.9868914770235369,5.919401939025814,1.2877356151126391,8.299349599151876,1.0299076863995054,-1.2605503627021404,1.03483188114207,-6.6421846042789054,6.068037927529318,0.0,1.7641281138790037,0.9299999999999997,1.5718400028632367,0.0
0.6649773402855611,0.26600545815590787,0.7864124784704799,0.35599963109418087,0.7021907575211553,-0.4365188473871501,0.6958064784317232,-0.22190645324014413,0.2726279713929608,0.0,1.6516251482799524,0.6999999999999957,1.3835549177880042,1.0
0.5821353735198089,5.795393486317444,0.6701320801816066,6.6273082783488295,0.5919812194873839,-0.8638679639978278,0.5424009218618916,-6.685975112682411,5.6831372132084335,0.0,1.8873784104389086,-0.9400000000000048,-0.6230238309075925,1.0
-0.6590322109059014,-0.08926314895243759,-0.44808532575433074,-0.06665546966192622,-0.6700299379476597,0.6547040097722807,-0.6511655874436417,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.5899999999999963,-0.05558270914258383,0.0
-0.06783295161054538,0.049250830935213596,-0.061346852329844964,0.03423416997557845,-0.05281151749475407,0.1457884230668553,-0.09404005640523112,-0.039278675370564946,0.04625033629903857,0.0,1.1911743772241994,-0.9699999999999989,-0.331545670407144,0.0
-0.0907363188928415,5.614764630300198,-0.0812711885287607,4.005756836796817,-0.09328595293989622,-0.0749681504184859,-0.07986593926582729,-6.400104702832554,5.686358862119884,0.0,1.127924080664294,0.4099999999999966,0.3287092700854846,0.0
0.18868476195117184,-0.08926314895243759,0.18901990362426455,-0.06665546966192622,0.20779451204654426,-0.3222253159398727,0.19064602532849514,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.05999999999999517,0.594207972119168,0.0
1.3083183080746554,0.0372513831221926,1.8668129795499822,0.13509250652324753,1.3632068813514147,-1.5697920949229924,1.2839230744571668,-0.050502348481342725,0.03614757650377149,0.0,1.9112692763938317,-0.4100000000000037,0.43734250764183696,0.0
-0.3972515959261245,-0.0514595788512387,-0.3095810616564604,-0.046959748998681106,-0.40003631351217517,0.41787460630630174,-0.4088085941998256,0.052319963489974315,-0.052144989491731464,1.0,0.0,-0.6000000000000014,-0.5655129064043809,0.0
0.9634033429170119,3.849868855592486,1.2484957249961766,5.35964684694217,0.9483829151430895,-0.6454705919176145,0.917302684852875,-3.2623305903118376,3.7783288702384055,0.0,1.292597864768683,-0.9000000000000057,-1.0561206857020164,0.0
0.009258808050289837,-0.0644572108186172,0.008644500662998142,-0.0473837114594852,0.023012505490397923,-0.038573704318419055,0.014734693449455999,0.06350518111800454,-0.0645396748861104,1.0,0.0,0.18999999999999773,0.6341010031417363,0.0
-0.3289313386287218,-0.07278249142517336,-0.26487103537224754,-0.0573602240504322,-0.3167119829858776,0.19335360685181108,-0.3311988914948337,0.06991590527074723,-0.0730427660296548,1.0,0.0,-0.10999999999999943,0.4987232843189363,0.0
-0.1321573022757176,-0.08794639538711493,-0.11629294879057746,-0.06574970230092479,-0.13694905778067276,0.039825693180068525,-0.10993888014365293,0.08728881580178514,-0.08818273456742642,1.0,0.0,0.8699999999999974,0.6578122361146663,1.0
-0.5359387944057309,0.0,-0.3894401312072727,-0.02794225282759436,-0.5231519340000932,0.5477320753503939,-0.5239750202998636,0.002347960426565194,0.0015475916469543996,1.0,0.0,0.7399999999999949,1.4976372651105918,0.0
-0.6658544905219045,-0.08926314895243759,-0.4509991338999757,-0.06665546966192622,-0.6759127466341988,0.5907326962691941,-0.6627817593235409,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.22999999999999687,-0.31203982592375645,0.0
-0.7004531942887775,-0.0348302555988574,-0.4652321782226639,-0.048685245828370576,-0.6949838954896331,0.7053412793537611,-0.6916831489801715,0.03590904666418535,-0.03402901866695038,1.0,0.0,0.7100000000000009,1.2173615437354774,0.0
1.0505335997271088,5.863185056970829,1.396163196943425,8.459549785799155,1.0845299509590158,-1.2019442323555982,1.0169417435706771,-6.239161702654215,5.792871105125279,0.0,1.1007829181494662,-0.6300000000000026,-0.007086526986625053,0.0
-0.32971102772769373,-0.08926314895243759,-0.2654012724304516,-0.06665546966192622,-0.3288224505824752,0.3485300128075077,-0.3098136314250486,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.9499999999999957,0.963427660048021,0.0
0.7727693582184104,0.3309936179928003,0.9455157944601739,0.46183126558437154,0.7951268824080944,-1.0557443206715693,0.8151478845821727,-0.389372326208154,0.34094412477361746,0.0,0.4148991696322657,0.9099999999999966,1.240822242926053,1.0
-0.5923687929438137,0.0,-0.417753273235761,-0.031113133086057808,-0.5895456316145989,0.6155728320350595,-0.587136145190949,0.004232516460720366,0.0007319690222081561,1.0,0.0,0.3499999999999943,0.6231490977987633,0.0
0.0,-0.08926314895243759,0.0,-0.06665546966192622,-0.011151915074484106,0.1910466119320337,0.022029151140447796,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.769999999999996,0.3744853711758622,0.0
0.5527021100336239,3.8464920198362553,0.6300730426215903,4.337454683365158,0.5569383845257911,-0.3847970847511866,0.551813987413541,-3.4549710628426813,3.856158401688953,0.0,1.3197390272835112,-0.020000000000003126,0.08200507554600248,0.0
-0.2655815993372643,-0.08333775790848563,-0.22024678888200977,-0.06307719579423833,-0.2575927670265423,0.21997275111500725,-0.26196885538317755,0.08256040032948805,-0.08356493330198184,1.0,0.0,0.1599999999999966,0.5302950147132663,0.0
0.8230593051020905,0.2835055377982606,1.0227632668973248,0.41391442305037524,0.7891058280624197,-0.5719747368950243,0.8124500114993151,-0.2367438339580877,0.28243253983128636,0.0,1.9198339264531437,-0.21999999999999886,-0.8197465358671481,0.0
1.7496223380926856,0.09495492242834841,2.789658351973714,0.2782863384328568,1.7740554346857518,-2.124689993781145,1.7390183448574699,-0.118341934626497,0.09459166932947005,0.0,0.5060498220640569,-0.15000000000000568,0.1573531105894077,1.0
-0.41849812387310575,0.0,-0.322762651634224,-0.021343097885541753,-0.4335327685090486,0.4742883059648086,-0.42598823441925937,0.006782209918695005,-0.0008365360253807853,1.0,0.0,-0.4000000000000057,-0.9576430139661377,0.0
1.2092003313678672,0.32150024954603856,1.6798774437738246,0.5627439095530055,1.1793369018620434,-0.8300990690568538,1.2067998980851056,-0.2566520896737019,0.3220773862524438,0.0,1.623534994068802,-0.03999999999999915,-0.5098004565530736,0.0
0.9207153647483067,0.028352677575899165,1.1782526442825152,0.09220415408458917,0.8907309760173107,-1.1093820129805632,0.9141043313528646,-0.03881198722808491,0.028079293021670542,0.0,1.2150889679715302,-0.13000000000000256,-0.64584030037211,1.0
-0.11558890892256728,-0.08926314895243759,-0.10244058498725156,-0.06665546966192622,-0.13610854388730448,-0.037111922728600893,-0.0927764492026406,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.8799999999999955,0.11935697820467608,0.0
1.437844159641343,2.7597455692304425,2.1223418325907906,4.7088510735428475,1.418962021034237,-1.616341064968796,1.4862040061049009,-2.9435277543281244,2.820068478847994,0.0,0.4136654804270463,0.7800000000000011,0.4027777933118663,0.0
-0.8457677501096439,-0.06127151670896561,-0.5150845778309845,-0.05997500147806573,-0.8485130188475409,0.8075174680241322,-0.839392297811025,0.058704575895172355,-0.06098924323368301,1.0,0.0,0.7100000000000009,0.633259925443833,1.0
1.1617367574679596,0.5836616368096337,1.59300315588857,0.944339317821799,1.2144582978149596,-1.0654735792887209,1.2134568157486614,-0.5547900358995648,0.6000705330932679,0.0,1.1414946619217083,0.9299999999999997,1.6696823925081434,1.0
0.0,-0.08926314895243759,0.0,-0.06665546966192622,-0.013629592713009711,-0.1400565860293997,0.02603445134780211,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.9099999999999966,0.4193219705824107,0.0
-0.660396666829102,-0.06672967261683534,-0.4486709148528092,-0.058648174723366184,-0.6602431309896595,0.6266526917639679,-0.6501754620809344,0.06525403519143518,-0.06652285042351111,1.0,0.0,0.769999999999996,0.8619077923835451,0.0
-0.932508162370255,-0.066071295834174,-0.5371997880321245,-0.06238686650252232,-0.9399912311345194,0.9083134477380455,-0.9328887595486671,0.06448244623924171,-0.0663070488090645,1.0,0.0,-0.07000000000000028,-0.6507793949385439,0.0
-0.26597144388675026,0.002484841405528245,-0.22053071873780397,-0.011272454516376897,-0.2778689448894154,0.31312048072505133,-0.2462342026976308,0.0024507457600818935,0.0043838876409314454,1.0,0.0,0.8799999999999955,0.3734563931411866,0.0
1.666390526777448,2.515169213452124,2.604290168291842,4.6735934785969615,1.6915063641302932,-1.464846183017086,1.6601386611430653,-2.3274323597269335,2.5172041188168808,0.0,1.3175800711743773,-0.09000000000000341,0.23004369801283994,0.0
-0.932508162370255,-0.08926314895243759,-0.5371997880321245,-0.06665546966192622,-0.9312677082585838,0.9630577483487889,-0.9291327662424619,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.4799999999999969,0.9716997486832966,0.0
-0.6414892061790363,-0.08926314895243759,-0.44043038526664596,-0.06665546966192622,-0.6512467639180112,0.6721119722764228,-0.6451012744694217,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.2700000000000031,-0.7110685601353726,1.0
-0.8321231908776378,0.009238512917989617,-0.5110857283224923,-0.042301055969355864,-0.8310704087852677,0.8523328685505958,-0.8251559450007171,-0.0019412501769301834,0.010997000485686732,1.0,0.0,0.75,1.0389814906983705,1.0
1.2609521953121194,4.727527582801499,1.7765502473473076,7.470877223338065,1.2405831295544676,-1.1725311951877229,1.2492082721791702,-4.541355568163339,4.719104215708547,0.0,0.7076393831553973,-0.20000000000000284,-0.4973095579756431,0.0
1.4179620876175627,3.3723970224379056,2.0822907581077184,5.692451528237428,1.408550718266288,-1.7131869956545358,1.4350977758754753,-3.750345489411232,3.405197728173259,0.0,0.9200711743772243,0.28000000000000114,0.09794528744837237,0.0
0.4474440816724331,-0.010066793386499032,0.49219842421093923,0.01671768719153418,0.4681408073191637,-0.5742610667476835,0.46614615390582065,0.0039236065746162474,-0.00920628495855074,1.0,0.0,0.4799999999999969,0.9135982802645362,0.0
1.1592027678963015,-0.08926314895243759,1.588413206601541,-0.06665546966192622,1.1190319275023006,-1.2138199992894125,1.1045110202351691,0.08870496928579319,-0.08953026811637668,0.0,1.7863345195729536,-0.980000000000004,-1.500800254112833,0.0
0.014131864918863493,-0.022427286531947206,0.013220384732600203,-0.014525595292135682,-0.012773406049728764,0.1254815504456041,0.007474335624965214,0.029938345020824046,-0.022854555313400186,0.0,1.9193831553973901,-0.23000000000000398,-0.9808576531918985,0.0
0.2572974026606891,-0.08926314895243759,0.26445724749494165,-0.06665546966192622,0.267756755456687,-0.16702026892624103,0.22472877360564256,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.9400000000000048,-0.5480963347131357,0.0
0.2770820135470982,3.2267683257053656,0.2868738031762234,3.0686404659009923,0.2892457001410747,-0.3027747746963872,0.2675811971628844,-3.2635031924051106,3.215447812003814,0.0,1.5138790035587188,-0.2700000000000031,0.08825947246980369,1.0
-0.5432483797085913,1.4102218304998353,-0.39324396106643966,0.5767678879452373,-0.5392510229685923,0.6308618396453634,-0.5304549282425164,-1.194361843330596,1.4425469693712811,0.0,1.1381020166073545,0.7999999999999972,1.0642093478180594,0.0
-0.007212124165489101,2.288475220609317,-0.00668850857887388,1.7559582815419095,0.010622786590890563,-0.1275589335085153,-0.01602802990815534,-2.5334898921623075,2.278054023595538,0.0,1.0083036773428233,-0.3100000000000023,0.3186968664263472,1.0
-0.165196627844647,4.405921143451805,-0.14329389258830563,2.9319958165682434,-0.14958342960422605,0.2264117926716112,-0.1711195722005573,-4.1038172091160225,4.393829656637377,0.0,1.6159430604982206,-0.240000000000002,0.40075115396531263,0.0
0.2144145022172409,3.24577630055962,0.21688998048440267,2.9550472404493977,0.23757356344770977,-0.4411922946127985,0.1878344480846408,-3.7507417022108434,3.1937614962671868,0.0,1.2959905100830367,-0.7899999999999991,-0.07576857389236014,1.0
-0.6029920569173043,-0.03334359834768666,-0.4228129250490676,-0.04476366863949295,-0.6024751739381748,0.6317793202860625,-0.603364813432443,0.036342158791893314,-0.033482682820443366,1.0,0.0,-0.030000000000001137,0.14967603968723384,0.0
1.4386238487403151,5.059901668241816,2.123918579529025,8.566898511299827,1.4224310260124613,-1.6237749301073603,1.498195731788229,-5.404399861111878,5.190857223013451,0.0,0.5192170818505338,0.9600000000000009,0.6002610472535777,1.0
-0.4536815944642075,4.152828365420352,-0.3438370609910241,1.9927898901553225,-0.45884956546013295,0.42237608633599183,-0.4509322640012805,-4.2681537078305665,4.180163816388807,0.0,0.9172953736654804,0.14999999999999858,-0.016803658687984797,0.0
0.0,0.22801074640812985,0.0,0.17798572433559243,-0.01920436739969229,-0.1279060099574205,0.02775100857952527,-0.25921789856374705,0.23590345273116597,0.0,1.5580071174377226,0.9699999999999989,0.2956835489899779,0.0
0.14083134350177856,5.720423484936975,0.13852271838442784,4.928084745407227,0.13293421655470314,-0.1483182623361388,0.16888741952407293,-5.712212499933566,5.857322772560278,0.0,1.5548042704626333,0.8799999999999955,0.5884635903951551,0.0
0.0,0.0,0.0,0.0021728949121129475,0.009908344852983475,-0.0944919257594777,-0.018596036677001684,-0.006742251032300901,-0.001359371041243762,1.0,0.0,-0.6500000000000057,-0.2325490358363974,0.0
1.5075288728619465,0.1395334020027397,2.265086676794201,0.3268897120356724,1.5559486343201723,-1.544703011564946,1.5584273640092405,-0.1425876681153104,0.14423932113429663,0.0,0.2069276393831554,0.7999999999999972,1.3763744406329932,0.0
-0.3380926855416404,-0.013783436514425889,-0.2710721661349439,-0.024519501528862564,-0.3493525470321098,0.34563013590363273,-0.35379893085422925,0.014745264275216552,-0.015168674083396314,0.0,1.5962040332147092,-0.7600000000000051,-1.0646075175793026,0.0
1.6495297500121828,2.7481496426713106,2.56737976669858,5.067518116443363,1.6686648791166154,-1.7022856289322548,1.671512491782129,-2.7937581291771627,2.7783110455823454,0.0,1.228185053380783,0.3299999999999983,0.5280804750299468,0.0
