id,lonxitude,latitude,numero_arboles_xardin,antiguedad,antiguedad2,decada,superficie_total,log_superficie_total,habitacion_area,banos_area,log_distancia_centro_km,inv_distancia_centro_km,log_distancia_escola_km,inv_distancia_escola_km,temp_norm,temp_sq,crime_q,orient_sin,orient_cos,geo_cluster,type_price_mean,type_price_std,calidade_materiais,acceso_transporte_publico,eficiencia_enerxetica,prezo_euros
-0.8585590663439541,-0.031007751937983833,0.3861386138613875,0.8,0.42857142857142855,0.5182724252491694,-0.5,4.7309173272933185,1.4337869941872132,0.22329223966725373,0.4339850436976305,0.41314332097773354,-0.3053312015600358,-1.50418472984778,4.18972491313433,-0.3250658771664841,-0.29057486631016033,0.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,5.0,522095
0.3167998408540831,0.5736434108527133,0.04950495049505382,1.7,-0.9047619047619048,-0.5049833887043189,1.0,1.225873333914104,0.8298928222511877,1.972683328961667,0.24437036369642914,-0.49522166194046263,0.7513831241609696,-0.5964568733191135,0.711984835440725,0.5433220105290812,0.641964834152334,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,2.0,0.0,5.0,427973
0.1148834587712609,0.06201550387596905,0.13861386138613946,0.0,-0.16666666666666666,-0.15310077519379844,0.0,-0.2380520951302379,-0.8395112247327444,-0.6483681193090272,-0.7558879178304353,0.0,0.0,-2.318258357465141,48.151976086534326,-0.6816541206931691,-0.5178042347159993,-1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,4.0,67740
-0.4116242830144889,0.2480620155038762,-0.22772277227722507,0.0,-0.6428571428571429,-0.4410299003322259,0.5,-0.03578708946772371,-0.06559800196693379,2.4333570652377565,1.1479953148932336,-0.7278400728543504,1.3894837796922246,-0.051602282408403095,0.04286565179374047,-0.5105236020363895,-0.4200672514091631,0.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,2.0,125090
-0.6428500381287092,0.6201550387596898,-0.30693069306930276,1.1,-0.7619047619047619,-0.47840531561461797,0.75,1.4676017074658074,0.9044359145137003,0.09416569865477574,2.7494368862059653,-0.5956703733315823,0.9950323018174251,0.47420511257167486,-0.2933993204982475,-0.40943720264378014,-0.3525256539962422,0.5,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,3.0,305934
-0.029873014820463513,0.3023255813953486,0.8514851485148526,0.0,-0.40476190476190477,-0.32475083056478404,0.25,-0.17395243488108725,-0.45287290869365027,-0.11136508412335612,-0.4836471754212092,-1.6716917436418959,13.231524880154765,-0.18199421336382976,0.16387773608304695,-0.7485144163544226,-0.5503179650238473,0.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,4.0,84926
-0.1870959185703392,0.031007751937984523,-0.752475247524752,0.4,-0.6190476190476191,-0.4318936877076412,0.5,0.07934489066991898,0.12073386506689221,-0.5343425637951065,-0.3203171456888008,0.6327751690262656,-0.4054039555937653,-0.5784161675608303,0.6813923848455705,0.09997457382291255,0.09869562075444417,1.0,0.0,0.9999999999999997,0.0,0.0,0.0,1.0,2.0,3.0,137841
0.3788667484499851,-0.046511627906977125,-0.9801980198019771,0.0,-0.42857142857142855,-0.3388704318936877,0.5,0.08727241048871849,0.13135059229842166,1.2907782815603104,0.4153887737634021,0.14946882592169505,-0.13298720184835428,0.3124272187229972,-0.21064776224759843,0.16444700178197855,0.16899186117936124,-0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,0.0,1.0,5.0,127222
-0.9205596631411426,0.209302325581395,0.21782178217822415,1.3,-0.8571428571428571,-0.4983388704318937,0.75,2.7264221622092517,1.176732722046447,3.7805298459924317,0.5198306153707543,0.32468100283903983,-0.2549088158487305,0.0,0.0,-0.347352642386902,-0.30743243243243246,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,4.0,421035
0.9488743741918372,0.6821705426356588,-0.7920792079207908,0.5,-0.8333333333333334,-0.4941860465116279,0.75,3.3966547608676714,1.2779405211060777,3.7755836174916633,0.021455386371144497,0.7570464886367606,-0.4493030679132394,0.0,0.0,-0.1714463883257471,-0.16474585380835374,-0.5,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,2.0,505894
0.40433009515599616,0.5348837209302328,0.3564356435643566,0.3,-0.11904761904761904,-0.11212624584717608,0.0,-0.040595870720446056,-0.07509949990237508,0.0,0.0,1.0065120362251436,-0.516812031438433,0.0,0.0,0.2758808278840675,0.2974786367249602,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,1.0,0.0,2.0,165759
-0.2627565399025231,-0.15503875968992192,0.4752475247524801,0.6,-0.8571428571428571,-0.4983388704318937,0.75,0.08495513546476173,0.128270260737187,-0.051373327837523984,0.6087034868006127,-0.1378960679468969,0.1532157512905854,-0.22198960717397737,0.2050409702145028,-0.8312938300302603,-0.586157681745917,1.0,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,0.0,2.0,3.0,92148
0.8359470839826265,0.38759689922480617,-0.12871287128712447,0.0,-0.7142857142857143,-0.46511627906976744,0.75,-0.22294624967331653,-0.7183734898431858,-0.19871098287555752,-0.5396522209208038,-0.9536673395135004,2.3383644453544923,-0.29857012808583067,0.2898183134901162,-0.39272212872846685,-0.3406554867032809,1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,0.0,1.0,6.0,50000
-0.0004973309903517788,1.0,0.1584158415841624,0.0,-0.3333333333333333,-0.27906976744186046,0.25,0.0058193222406133,0.009905295639382776,-0.12065050399070719,1.4404901342463288,-0.16237998976917964,0.18406555370672464,-1.193901038189461,2.3624633869397322,0.8991142981550371,1.1792943344413935,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,2.0,128971
-0.9920427041543716,-0.23255813953488427,-0.752475247524752,0.0,-0.19047619047619047,-0.17275747508305647,0.25,-0.10872027180067954,-0.23338477856321835,-0.4789597931577174,0.5445535633840886,-0.867073230216985,1.92430985615484,0.059337038362695535,-0.046141316189991004,0.15489553097322797,0.15839061822517705,-0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,0.0,1.0,4.0,104416
-0.9156526640363383,-0.07751937984496096,0.36633663366337155,0.0,-0.9047619047619048,-0.5049833887043189,1.0,-0.18398815227807305,-0.49704525515682635,-0.6408363622737665,-0.5251644292278586,-0.9387320419532013,2.261678074184991,0.3911412211284237,-0.25279925092875816,-0.061604474025116394,-0.06445950462494567,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,0.0,6.0,128459
0.27223898411856373,0.23255813953488358,-0.06930693069306973,0.0,-0.9047619047619048,-0.5049833887043189,1.0,-0.12013241571565472,-0.26552845359925803,-0.3026567242477613,0.12534462564194965,0.0,0.0,0.0,0.0,0.3363734763394874,0.37093578371151914,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,2.0,128740
0.021849408176121483,-0.8372093023255814,0.1287128712871315,0.1,0.5714285714285714,0.7308970099667774,-0.75,4.161285826291489,1.3730264677269213,-0.3795855660059207,-0.022632669609874874,0.0,0.0,-2.318258357465141,48.151976086534326,0.8322540024937838,1.0714337331984392,-1.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,3.0,554403
0.24021086833990915,0.10852713178294549,0.5247524752475269,1.8,-0.09523809523809523,-0.09080841638981174,0.0,1.8625664256468335,1.0066014711742495,-0.31018848128302184,-0.25013664894735266,-0.6123160255518071,1.0397098060992052,0.28835099952489335,-0.19698311619437195,-0.0074794727755302945,-0.011879652045093173,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,5.0,448734
-0.8224196810450581,0.41085271317829475,0.3168316831683177,0.0,0.8333333333333334,1.1724806201550388,-1.0,-0.15276592037633943,-0.37065424995403534,-0.5137857383744896,0.18012433552572313,-0.8577760415208491,1.8839594380077613,0.04731909500413842,-0.037056147571424995,0.5520775254371024,0.654104639398757,-1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,4.0,50000
-0.9830907463280395,-0.7984496124031003,0.7128712871287202,0.0,0.8571428571428571,1.2159468438538206,-1.0,-0.02569910270929524,-0.04622815322330378,-0.34054033799228106,-0.28905907439108636,-1.0351140970395047,2.8013237638335036,0.10437140378256636,-0.07906408279555234,-0.4874408809152425,-0.4052861685214626,-0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,0.0,1.0,0.0,112765
-0.6448393620901164,0.5038759689922483,-0.8019801980197988,1.8,0.6428571428571429,0.8446843853820598,-0.75,4.671382524610158,1.427768080511498,1.362611009105557,1.895017569150374,0.8973221101182236,-0.4902221363436047,0.5708820610501598,-0.33613905889490237,0.485217229775849,0.5627854458736808,1.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,4.0,363766
0.6310467159576937,-0.5813953488372093,0.5643564356435657,0.0,-0.5714285714285714,-0.4119601328903654,0.5,-0.20710863315619832,-0.6164639898063148,-0.3252894667815792,-0.6208126858275521,-0.36031706012157194,0.48350129353989085,-2.318258357465141,48.151976086534326,0.8012117223653445,1.0224388910969793,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,4.0,97432
0.41195583700805677,0.6124031007751938,-0.8712871287128685,0.0,-0.6190476190476191,-0.4318936877076412,0.5,-0.15163341754508236,-0.3666146694250189,-0.36395998051485756,-0.6456077124065231,-0.48732466565136545,0.7339619634067831,-0.3462479769033492,0.3468876590064646,0.10952604463166313,0.10892289348171699,0.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,2.0,73950
0.7780577567056796,-0.03875968992248117,-0.7128712871287132,0.0,0.9047619047619048,1.3045404208194906,-1.0,-0.10760519208990335,-0.23035102677424166,-0.333776745231761,-0.5109649517974594,-0.6637105174133694,1.1863248813063416,0.7559887421799596,-0.4062558743948964,0.626101424204919,0.7589253775834659,-0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,5.0,173631
-0.7885348629024237,0.8062015503875969,-0.8118811881188137,0.0,-0.42857142857142855,-0.3388704318936877,0.5,-0.0378604408049482,-0.06967275794212502,0.010154756997789057,-0.12253356158212453,-0.916899111441237,2.153696897133818,-1.0220612332425316,1.7209218097511612,-0.23432690448335458,-0.2182847954906779,0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,0.0,0.0,112528
0.8024601306322735,-0.9689922480620154,0.1584158415841624,0.0,0.5952380952380952,0.7682724252491694,-0.75,-0.23975956093736395,-0.8552278450916977,-0.6483681193090272,-0.5396522209208038,-1.9388033111722094,39.127196617228236,0.8770098304376529,-0.44499644206043265,-0.8925824343864092,-0.6095454997109409,0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,4.0,50000
-0.2673319850137595,-0.7441860465116286,0.6633663366336664,0.0,0.19047619047619047,0.2081949058693245,-0.25,-0.045805383744228635,-0.08559863053388972,0.715441975493686,1.0651049644112083,-0.359003570910552,0.48117882613478674,-0.5767922930086739,0.6786754329395674,-0.23034712497970847,-0.2149798110276051,0.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,3.0,112788
-0.7214283346042903,-0.25581395348837216,-0.2673267326732639,0.4,0.35714285714285715,0.41943521594684385,-0.5,0.3611290182071609,0.40482991889295894,1.4391651365833553,0.016313782022404334,0.31300274294306124,-0.24774206824410783,-0.16365497217248456,0.14567186787717876,-0.4603783802904495,-0.38747290070819485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,203676
-0.4578429097178475,-0.4573643410852712,0.9603960396039682,0.0,-0.8333333333333334,-0.4941860465116279,0.75,-0.0019513894938583583,-0.003365517132029535,0.06259602053434252,-0.17209958855152116,-1.1830837245790493,3.886944169880117,0.5865326247607008,-0.3426362964181355,0.12146538314260112,0.12179844450065026,-1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,2.0,190601
0.608302111998939,0.7131782945736433,-0.22772277227722507,0.3,0.4523809523809524,0.5523255813953488,-0.5,0.930673403606586,0.7208235288190353,0.012672836961816529,1.8679160284710334,0.5089692342958451,-0.3529865923873017,0.669600491484018,-0.3753026546529247,0.3260260496300075,0.35818579274461604,0.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,0.0,312449
0.6850237061105401,-0.9534883720930235,0.7029702970297051,0.0,-0.9761904761904762,-0.510797342192691,1.0,4.847687080756164,1.445387949966634,0.384662944504815,2.2539688260203623,1.0333249487076297,-0.522727985230432,0.31966853103244103,-0.2146847765423932,-0.9284004499192234,-0.6219739124150889,1.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,2.0,639166
0.4464374523391134,0.868217054263566,0.0,1.6,-0.5714285714285714,-0.4119601328903654,0.5,0.09391061939193307,0.14007209082553448,0.2774759246074867,0.5034687809712587,0.41403261562377885,-0.30580520570995173,0.5298421467393588,-0.3185560632625172,-0.3115346268540876,-0.2801671574649515,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,104195
-0.9170451908093233,-0.14728682170542598,-0.5445544554455428,0.6,0.9047619047619048,1.3045404208194906,-1.0,0.218154891541075,0.28045302589916604,1.1151122269269682,2.8525092350662224,1.0530207414222084,-0.5269309616472788,-2.318258357465141,48.151976086534326,-0.05125704731563677,-0.05456894059835233,0.5,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,1.0,1.0,4.0,293299
-0.7724213388150261,0.13953488372093,-0.24752475247524802,0.0,0.5,0.622093023255814,-0.5,-0.21686558062549008,-0.6767798507949232,-0.6792145988683631,-0.6611766825840167,-0.48732466565136545,0.7339619634067831,0.5127216970764928,-0.310980530363185,-0.12926072558709914,-0.1272474346003758,-1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,2.0,82358
0.2780743344053579,-0.7054263565891474,-0.6534653465346514,0.0,0.7857142857142857,1.0872093023255813,-1.0,-0.07246275807997216,-0.14303130682992488,-0.40098175141454656,-0.06378953058834136,-0.3459999110993497,0.4584560605602938,0.5255897177810368,-0.31668788885974064,0.5138716422021007,0.6015320132967193,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,6.0,136602
-0.25241205530320615,0.07751937984496096,0.8712871287128755,0.9,1.0,1.4883720930232558,-1.0,0.47911839010366764,0.4884808569617383,5.127028141042456,0.3102982250653211,0.7063691079219012,-0.4323533843935618,-0.17656495500203745,0.15844508837455681,0.16205913407979083,0.166335453100159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,241243
0.5709028215244852,-0.27131782945736405,0.09900990099010061,0.0,0.9285714285714286,1.3496677740863787,-1.0,-0.23975956093736395,-0.8552278450916977,-0.7382995465957211,-0.8279664834669791,-1.9949451600788042,57.03836956870406,-0.2565998229555928,0.2423502760507827,-0.8758673604710958,-0.6034325769619887,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,4.0,50000
-0.4222340108086602,-0.031007751937983833,0.16831683168317033,0.6,-0.09523809523809523,-0.09080841638981174,0.0,0.19282167436187828,0.25482424821875815,0.4033237156668041,2.301828993603028,0.7744226633861889,-0.4548336774742542,-0.8867230256703373,1.328271158870389,0.1270370744477056,0.12784181240063586,-1.0,0.0,0.9999999999999997,0.0,0.0,0.0,2.0,0.0,6.0,292615
0.7819037830310666,0.39534883720930214,0.1782178217821783,0.1,0.16666666666666666,0.18023255813953487,-0.25,0.29776112901820717,0.35344026304752774,-0.10720575561134647,1.4835931164969818,0.6434884574432752,-0.40950909152485676,-0.6667544694010101,0.8387079727220755,0.8847870919419114,1.155913065471889,0.5,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,0.0,1.0,4.0,266128
0.9372036736182487,0.9922480620155041,0.6435643564356505,0.0,0.8809523809523809,1.2599667774086378,-1.0,-0.1976653018555624,-0.5642350272349703,-0.4673061790384834,-0.7118719404150526,-0.8590968211479186,1.889646925518016,0.1917131956337106,-0.1381774765090017,-0.21522396286585357,-0.20231789275906925,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,3.0,105799
0.22960114054573788,0.6821705426356588,0.6633663366336664,0.9,0.5238095238095238,0.6578073089700996,-0.5,1.2602491506228766,0.8411885780819793,0.7770450031850715,-0.6194191668919122,0.8465597501478733,-0.47636259030389494,0.5895333890123489,-0.34386923397582464,-0.27253278771835643,-0.24943814134990594,0.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,1.0,141206
-0.332250256954345,0.8914728682170545,-0.6831683168316822,0.6,0.11904761904761904,0.12596899224806202,-0.25,2.015436884746058,1.0411889933692007,-0.34728519503878313,0.03949905396882595,0.4797866547413258,-0.33918052412767935,-0.49732032708202417,0.5527297236576058,0.066544425992286,0.06341234282410761,-1.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,2.0,350365
0.13908690030171414,0.8139534883720929,0.7029702970297051,0.5,-0.9523809523809523,-0.5094130675526024,1.0,0.3338444115341058,0.3833406737303037,0.15777719488889716,0.6804937381746103,-1.5575318733377694,9.53941829030653,0.47139571154398524,-0.29208708776673803,0.8489690764090969,1.0981001138170254,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,224893
0.38025927522297004,0.4728682170542638,0.1782178217821783,0.0,-0.5,-0.37790697674418605,0.5,-0.1443853994250371,-0.34149952543601414,0.07940195600854333,-0.36132984953599434,-1.3382312236748302,5.530372801437275,-2.318258357465141,48.151976086534326,-0.0942386659550139,-0.09515284000578104,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,0.0,4.0,145930
-0.9727462617287225,-0.015503875968991917,0.5346534653465419,1.1,-0.9523809523809523,-0.5094130675526024,1.0,0.46697447512849555,0.48048350191782546,0.530295649567205,-0.07222272276781701,0.6368521714541396,-0.4069737578380278,0.5393438323609112,-0.3226985369382389,0.9737678855325914,1.3132034524497758,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,6.0,264777
0.1313285368522264,-0.2480620155038762,-0.7920792079207908,0.0,-0.9523809523809523,-0.5094130675526024,1.0,0.06396027528530357,0.09947085985246909,-0.1659234833439504,0.38835931164969817,-0.5327171910552961,0.8374021032243022,0.0,0.0,0.7446988534135707,0.935006865153924,0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,2.0,201103
0.46885050230430025,0.6666666666666669,-0.019801980198015903,1.4,-0.4523809523809524,-0.35243632336655595,0.5,0.041658681069779595,0.06696571304670981,0.0,0.0,0.22744634261123736,-0.19123393900363603,-2.318258357465141,48.151976086534326,-0.7795566964828617,-0.5643303313340078,0.5,0.0,0.9999999999999997,0.0,0.0,0.0,1.0,2.0,3.0,198827
0.4821789728457279,0.06201550387596905,-0.7326732673267291,0.0,-0.9285714285714286,-0.5074750830564784,1.0,-0.08561721404303514,-0.17397585945079097,1.790347360137895,-0.4028471033426435,-0.21081474515006104,0.24874985839806354,-0.04589216281548529,0.037990804418694166,0.4422356111364719,0.5057631160572337,0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,5.0,84680
-0.8134014124200126,0.9767441860465115,0.8118811881188137,0.9,0.8809523809523809,1.2599667774086378,-1.0,4.678038156633853,1.4284445315630638,0.4900513358564094,0.7760699162086675,0.9534288540880811,-0.5044061504652539,0.42532567020592604,-0.26996824479584397,-0.336209259776693,-0.29904791154791155,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,2.0,1.0,2.0,572596
